t,res_FRLT,res_G1,res_R1
3.7068800000000004,0.3840954202788311,0.38480588378245145,0.3846836373231849
3.70752,0.3843395065487543,0.38505051635181264,0.3849282469660664
3.7081600000000003,0.38458363833188647,0.3852951946674351,0.3851729024010202
3.7088,0.38482781553661766,0.38553991863763515,0.38541760353638793
3.7094400000000003,0.38507203807128354,0.38578468817067274,0.38566235028046014
3.7100800000000005,0.3853163058441654,0.3860295031747561,0.3859071425414683
3.7107200000000002,0.38556061876349057,0.3862743635580367,0.38615198022759395
3.7113600000000004,0.38580497673743236,0.38651926922861224,0.3863968632469612
3.712,0.38604937967410985,0.38676422009452743,0.38664179150764144
3.7126400000000004,0.38629382748158836,0.3870092160637734,0.38688676491765167
3.71328,0.3865383200678799,0.3872542570442847,0.38713178338495574
3.7139200000000003,0.38678285734094237,0.3874993429439435,0.38737684681746176
3.71456,0.38702743920868027,0.38774447367057974,0.3876219551230257
3.7152000000000003,0.3872720655789445,0.3879896491319682,0.3878671082094501
3.7158400000000005,0.3875167363595331,0.3882348692358297,0.38811230598448276
3.7164800000000002,0.38776145145819035,0.388480133889833,0.3883575483558185
3.7171200000000004,0.3880062107826078,0.3887254430015934,0.388602835231099
3.71776,0.38825101424042396,0.3889707964786726,0.3888481665179126
3.7184000000000004,0.38849586173922396,0.3892161942285788,0.3890935421237951
3.71904,0.38874075318654067,0.3894616361587682,0.38933896195622875
3.7196800000000003,0.38898568848985404,0.38970712217664394,0.3895844259226417
3.7203200000000005,0.38923066755659147,0.3899526521895559,0.3898299339304117
3.7209600000000003,0.3894756902941277,0.3901982261048011,0.39007548588686214
3.7216000000000005,0.38972075660978545,0.3904438438296256,0.390321081699265
3.72224,0.38996586641083464,0.39068950527122076,0.39056672127483827
3.7228800000000004,0.3902110196044935,0.3909352103367284,0.39081240452074895
3.72352,0.3904562160979277,0.39118095893323473,0.3910581313441102
3.7241600000000004,0.3907014557982515,0.3914267509677762,0.391303901651984
3.7248,0.3909467386125267,0.39167258634733776,0.39154971535138144
3.7254400000000003,0.39119206444776383,0.3919184649788495,0.39179557234925977
3.7260800000000005,0.39143743321092167,0.3921643867691922,0.39204147255252414
3.7267200000000003,0.39168284480890714,0.39241035162519533,0.39228741586802957
3.7273600000000005,0.3919282991485758,0.3926563594536347,0.39253340220257904
3.728,0.39217379613673237,0.39290241016123517,0.39277943146292343
3.7286400000000004,0.39241933568012966,0.39314850365467113,0.3930255035557614
3.72928,0.39266491768546957,0.39339463984056605,0.39327161838774277
3.7299200000000003,0.3929105420594034,0.39364081862549044,0.3935177758654632
3.73056,0.39315620870853085,0.39388703991596385,0.39376397589546946
3.7312000000000003,0.39340191753940124,0.39413330361845844,0.3940102183842564
3.7318400000000005,0.39364766845851323,0.39437960963939,0.394256503238267
3.7324800000000002,0.3938934613723144,0.39462595788512794,0.39450283036389666
3.7331200000000004,0.3941392961872026,0.39487234826198914,0.39474919966748584
3.73376,0.39438517280952456,0.3951187806762398,0.3949956110553268
3.7344000000000004,0.394631091145577,0.39536525503409636,0.3952420644336619
3.73504,0.3948770511016067,0.3956117712417245,0.3954885597086811
3.7356800000000003,0.39512305258381003,0.3958583292052403,0.395735096786527
3.73632,0.3953690954983337,0.39610492883070914,0.39598167557328795
3.7369600000000003,0.3956151797512742,0.396351570024147,0.39622829597500575
3.7376000000000005,0.3958613052486784,0.3965982526915179,0.3964749578976708
3.7382400000000002,0.3961074718965439,0.3968449767387399,0.39672166124722397
3.7388800000000004,0.3963536796008186,0.3970917420716778,0.39696840592955573
3.73952,0.3965999282674004,0.39733854859614876,0.39721519185050824
3.7401600000000004,0.3968462178021385,0.3975853962179192,0.3974620189158726
3.7408,0.39709254811083283,0.39783228484270766,0.39770888703139173
3.7414400000000003,0.39733891909923413,0.3980792143761824,0.39795579610275894
3.7420800000000005,0.397585330673044,0.39832618472396253,0.3982027460356177
3.7427200000000003,0.39783178273791536,0.3985731957916187,0.3984497367355629
3.7433600000000005,0.39807827519945216,0.3988202474846727,0.39869676810814153
3.744,0.39832480796320996,0.399067339708596,0.39894384005884986
3.7446400000000004,0.3985713809346956,0.3993144723688133,0.39919095249313474
3.74528,0.3988179940193673,0.3995616453706996,0.39943810531639756
3.7459200000000004,0.3990646471226352,0.3998088586195824,0.3996852984339886
3.74656,0.399311340149861,0.4000561120207378,0.39993253175121063
3.7472000000000003,0.39955807300635837,0.4003034054793993,0.4001798051733179
3.7478400000000005,0.39980484559739315,0.40055073890074533,0.4004271186055162
3.7484800000000003,0.4000516578281827,0.4007981121899126,0.40067447195296363
3.7491200000000005,0.4002985096038973,0.40104552525198567,0.4009218651207704
3.74976,0.400545400829659,0.4012929779920025,0.40116929801399764
3.7504000000000004,0.4007923314105424,0.4015404703149538,0.40141677053766034
3.75104,0.4010393012515748,0.40178800212578203,0.4016642825967252
3.7516800000000003,0.4012863102577359,0.4020355733293828,0.4019118340961101
3.75232,0.4015333583339583,0.40228318383060313,0.40215942494068757
3.7529600000000003,0.40178044538512736,0.40253083353424435,0.402407055035281
3.7536000000000005,0.40202757131608147,0.4027785223450589,0.4026547242846681
3.7542400000000002,0.40227473603161185,0.40302625016775434,0.4029024325935773
3.7548800000000004,0.40252193943646347,0.4032740169069883,0.40315017986669255
3.75552,0.40276918143533386,0.40352182246737395,0.40339796600864947
3.7561600000000004,0.40301646193287466,0.4037696667534773,0.4036457909240369
3.7568,0.4032637808336903,0.4040175496698151,0.40389365451739645
3.7574400000000003,0.4035111380423394,0.40426547112086364,0.4041415566932244
3.75808,0.40375853346333396,0.4045134310110456,0.4043894973559713
3.7587200000000003,0.40400596700114016,0.4047614292447425,0.40463747641003794
3.7593600000000005,0.404253438560178,0.4050094657262868,0.4048854937597822
3.7600000000000002,0.4045009480448212,0.4052575403599674,0.40513354930951434
3.7606400000000004,0.4047484953593978,0.405505653050024,0.4053816429634984
3.76128,0.40499608040819074,0.4057538037006535,0.40562977462595273
3.7619200000000004,0.40524370309543656,0.4060019922160047,0.4058779442010513
3.76256,0.40549136332532665,0.40625021850018245,0.40612615159292004
3.7632000000000003,0.40573906100200674,0.4064984824572449,0.4063743967056411
3.7638400000000005,0.40598679602957805,0.40674678399120584,0.4066226794432494
3.7644800000000003,0.4062345683120954,0.40699512300603347,0.4068709997097365
3.7651200000000005,0.4064823777535698,0.4072434994056501,0.40711935740904676
3.76576,0.4067302242579665,0.40749191309393223,0.4073677524450818
3.7664000000000004,0.4069781077292063,0.40774036397471425,0.40761618472169464
3.76704,0.4072260280711649,0.40798885195178297,0.40786465414269824
3.7676800000000004,0.40747398518767386,0.4082373769288817,0.40811316061185543
3.76832,0.40772197898252005,0.4084859388097087,0.40836170403288863
3.7689600000000003,0.40797000935944594,0.4087345374979176,0.40861028430947294
3.7696000000000005,0.4082180762221497,0.40898317289711755,0.4088589013452403
3.7702400000000003,0.40846617947428515,0.4092318449108753,0.40910755504377766
3.7708800000000005,0.4087143190194626,0.40948055344270934,0.4093562453086286
3.77152,0.4089624947612479,0.4097292983960986,0.409604972043292
3.7721600000000004,0.40921070660316333,0.40997807967447464,0.4098537351512224
3.7728,0.40945895444868746,0.41022689718122685,0.4101025345358301
3.7734400000000003,0.4097072382012549,0.4104757508197009,0.4103513701004835
3.77408,0.40995555776425757,0.410724640493197,0.4106002417485047
3.7747200000000003,0.4102039130410429,0.41097356610497465,0.4108491493831755
3.7753600000000005,0.41045230393491605,0.4112225275582473,0.41109809290773
3.7760000000000002,0.4107007303491384,0.4114715247561877,0.411347072225362
3.7766400000000004,0.41094919218692894,0.411720557601923,0.41159608723922214
3.77728,0.41119768935146284,0.41196962599853865,0.41184513785241567
3.7779200000000004,0.4114462217458732,0.41221872984907687,0.41209422396800754
3.77856,0.41169478927325015,0.4124678690565366,0.41234334548901774
3.7792000000000003,0.4119433918366413,0.41271704352387467,0.4125925023184244
3.77984,0.41219202933905147,0.41296625315400487,0.41284169435916274
3.7804800000000003,0.4124407016834435,0.4132154978497984,0.41309092151412513
3.7811200000000005,0.4126894087727379,0.4134647775140853,0.41334018368616215
3.7817600000000002,0.412938150509813,0.41371409204965137,0.41358948077808194
3.7824000000000004,0.41318692679750507,0.41396344135924107,0.4138388126926496
3.78304,0.4134357375386086,0.414212825345558,0.4140881793325891
3.7836800000000004,0.41368458263587604,0.41446224391126085,0.4143375806005816
3.78432,0.41393346199201847,0.4147116969589706,0.41458701639926704
3.7849600000000003,0.41418237550970527,0.4149611843912628,0.4148364866312437
3.7856000000000005,0.4144313230915641,0.4152107061106738,0.4150859911990673
3.7862400000000003,0.41468030464018185,0.41546026201969644,0.4153355300052532
3.7868800000000005,0.4149293200581035,0.41570985202078453,0.41558510295227297
3.78752,0.41517836924783363,0.4159594760163485,0.4158347099425621
3.7881600000000004,0.4154274521118353,0.416209133908759,0.41608435087850704
3.7888,0.41567656855253104,0.41645882560034553,0.41633402566246014
3.7894400000000004,0.4159257184723022,0.41670855099339554,0.4165837341967304
3.79008,0.41617490177349,0.41695830999015737,0.41683347638358376
3.7907200000000003,0.41642411835839455,0.4172081024928368,0.41708325212524905
3.7913600000000005,0.41667336812927575,0.4174579284036012,0.41733306132391157
3.7920000000000003,0.4169226509883537,0.4177077876245755,0.41758290388171804
3.7926400000000005,0.41717196683780766,0.4179576800578446,0.4178327797007744
3.79328,0.4174213155797767,0.4182076056054549,0.4180826886831453
3.7939200000000004,0.4176706971163607,0.4184575641694106,0.4183326307308558
3.79456,0.41792011134961915,0.41870755565167717,0.41858260574589107
3.7952000000000004,0.41816955818157187,0.418957579954181,0.4188326136301967
3.79584,0.4184190375141989,0.41920763697880503,0.4190826542856773
3.7964800000000003,0.41866854924944114,0.4194577266273967,0.41933272761419993
3.7971200000000005,0.4189180932891998,0.41970784880176154,0.4195828335175889
3.7977600000000002,0.41916766953533713,0.41995800340366696,0.41983297189763114
3.7984000000000004,0.4194172778896758,0.4202081903348403,0.4200831426560745
3.79904,0.41966691825399993,0.42045840949696967,0.4203333456946268
3.7996800000000004,0.41991659053005415,0.42070866079170555,0.42058358091495707
3.80032,0.4201662946195449,0.420958944120656,0.42083384821869424
3.8009600000000003,0.4204160304241393,0.4212092593853939,0.42108414750742995
3.8016,0.42066579784546637,0.4214596064874535,0.42133447868271573
3.8022400000000003,0.42091559678511653,0.4217099853283262,0.421584841646066
3.8028800000000005,0.42116542714464167,0.4219603958094692,0.4218352362989548
3.8035200000000002,0.4214152888255558,0.42221083783229924,0.4220856625428193
3.8041600000000004,0.42166518172933426,0.4224613112981953,0.42233612027905687
3.8048,0.4219151057574152,0.42271181610849945,0.4225866094090284
3.8054400000000004,0.422165060811198,0.4229623521645126,0.42283712983405464
3.80608,0.4224150467920451,0.4232129193675011,0.4230876814554208
3.8067200000000003,0.42266506360128064,0.42346351761869255,0.4233382641743722
3.8073600000000005,0.42291511114019154,0.4237141468192744,0.42358887789211747
3.8080000000000003,0.4231651893100273,0.42396480687040095,0.42383952250982704
3.8086400000000005,0.42341529801199995,0.4242154976731842,0.424090197928635
3.80928,0.4236654371472848,0.4244662191287042,0.42434090404963526
3.8099200000000004,0.4239156066170192,0.42471697113799883,0.42459164077388806
3.81056,0.4241658063223046,0.42496775360207173,0.42484240800241474
3.8112000000000004,0.42441603616420503,0.4252185664218884,0.42509320563619957
3.81184,0.42466629604374767,0.42546940949837836,0.4253440335761888
3.8124800000000003,0.4249165858619235,0.4257202827324329,0.4255948917232956
3.8131200000000005,0.42516690551968683,0.42597118602490947,0.42584577997839146
3.8137600000000003,0.4254172549179557,0.4262221192766253,0.4260966982423145
3.8144000000000005,0.4256676339576118,0.42647308238836446,0.4263476464158664
3.81504,0.4259180425395006,0.42672407526087336,0.42659862439981094
3.8156800000000004,0.42616848056443185,0.4269750977948622,0.42684963209487786
3.81632,0.42641894793317925,0.4272261498910053,0.4271006694017589
3.8169600000000004,0.4266694445464807,0.42747723144994015,0.42735173622110983
3.8176,0.4269199703050384,0.42772834237227103,0.42760283245355163
3.8182400000000003,0.42717052510951914,0.42797948255856394,0.42785395799966913
3.8188800000000005,0.4274211088605542,0.4282306519093497,0.4281051127600124
3.8195200000000002,0.42767172145873966,0.42848185032512576,0.4283562966350931
3.8201600000000004,0.42792236280463636,0.42873307770635183,0.4286075095253908
3.8208,0.4281730327987699,0.4289843339534529,0.42885875133134815
3.8214400000000004,0.4284237313416313,0.4292356189668201,0.429110021953374
3.82208,0.4286744583336763,0.42948693264680854,0.42936132129183907
3.8227200000000003,0.4289252136753264,0.42973827489373806,0.429612649247083
3.82336,0.42917599726696815,0.4299896456078949,0.42986400571940864
3.8240000000000003,0.42942680900895364,0.4302410446895301,0.4301153906090844
3.8246400000000005,0.4296776488016008,0.430492472038861,0.4303668038163436
3.8252800000000002,0.4299285165451935,0.43074392755606977,0.43061824524138603
3.8259200000000004,0.43017941213998095,0.43099541114130324,0.4308697147843782
3.82656,0.4304303354861787,0.43124692269467607,0.431121212345449
3.8272000000000004,0.4306812864839684,0.4314984621162686,0.43137273782469576
3.82784,0.43093226503349774,0.43175002930612505,0.431624291122182
3.8284800000000003,0.4311832710348811,0.43200162416425925,0.4318758721379367
3.8291200000000005,0.4314343043881991,0.4322532465906497,0.43212748077195473
3.8297600000000003,0.43168536499349897,0.4325048964852397,0.43237911692419884
3.8304000000000005,0.43193645275079456,0.4327565737479423,0.4326307804945958
3.8310400000000002,0.4321875675600672,0.43300827827863647,0.43288247138304153
3.8316800000000004,0.432438709321264,0.43326000997716446,0.43313418948939625
3.83232,0.43268987793430047,0.43351176874334046,0.43338593471348996
3.8329600000000004,0.43294107329905807,0.43376355447694226,0.4336377069551184
3.8336,0.43319229531538644,0.4340153670777176,0.4338895061140432
3.8342400000000003,0.4334435438831024,0.4342672064453779,0.4341413320899945
3.8348800000000005,0.4336948189019902,0.4345190724796054,0.4343931847826701
3.8355200000000003,0.43394612027180174,0.4347709650800488,0.43464506409173326
3.8361600000000005,0.4341974478922569,0.4350228841463227,0.43489696991681714
3.8368,0.4344488016630435,0.43527482957801306,0.435148902157522
3.8374400000000004,0.4347001814838171,0.4355268012746691,0.4354008607134149
3.83808,0.4349515872542016,0.43577879913581263,0.4356528454840311
3.8387200000000004,0.43520301887378915,0.43603082306093094,0.4359048563688772
3.83936,0.43545447624214023,0.43628287294947915,0.4361568932674221
3.8400000000000003,0.4357059592587842,0.4365349487008834,0.4364089560791069
