t,res_FRLT,res_G1,res_R1
4.840533333333333,0.7981050826160053,0.7998131174057579,0.7996637175190104
4.841600000000001,0.7984026220258886,0.8001117487908078,0.7999624829121889
4.842666666666667,0.7986998933729744,0.8004101120430293,0.8002609802221574
4.843733333333334,0.7989968965593793,0.8007082070640102,0.8005592093501485
4.8448,0.7992936314879175,0.8010060337560265,0.8008571701980924
4.845866666666667,0.7995900980621017,0.8013035920220608,0.8011548626686231
4.846933333333333,0.7998862961861406,0.8016008817657911,0.8014522866650668
4.848,0.8001822257649407,0.8018979028915916,0.8017494420914514
4.849066666666667,0.8004778867041051,0.8021946553045358,0.8020463288525007
4.850133333333334,0.8007732789099334,0.802491138910394,0.8023429468536359
4.8512,0.8010684022894213,0.8027873536156324,0.8026392960009744
4.852266666666667,0.8013632567502595,0.8030832993274134,0.802935376201332
4.8533333333333335,0.801657842200835,0.8033789759535988,0.8032311873622209
4.8544,0.8019521585502303,0.8036743834027391,0.8035267293918463
4.855466666666667,0.8022462057082215,0.8039695215840907,0.8038220021991143
4.856533333333333,0.8025399835852796,0.8042643904075941,0.8041170056936192
4.857600000000001,0.8028334920925705,0.8045589897838933,0.8044117397856553
4.858666666666667,0.8031267311419535,0.8048533196243217,0.804706204386211
4.859733333333334,0.8034197006459808,0.80514737984091,0.8050003994069681
4.8608,0.8037124005178985,0.8054411703463803,0.8052943247603038
4.861866666666667,0.8040048306716454,0.8057346910541494,0.8055879803592882
4.862933333333333,0.8042969910218527,0.8060279418783283,0.8058813661176812
4.864,0.8045888814838433,0.8063209227337162,0.8061744819499417
4.865066666666667,0.8048805019736327,0.8066136335358145,0.8064673277712183
4.866133333333334,0.8051718524079273,0.8069060742008047,0.8067599034973546
4.8672,0.8054629327041251,0.8071982446455669,0.8070522090448796
4.868266666666667,0.8057537427803139,0.8074901447876746,0.80734424433102
4.8693333333333335,0.8060442825552725,0.8077817745453854,0.8076360092736905
4.8704,0.8063345519484701,0.8080731338376539,0.8079275037914999
4.871466666666667,0.8066245508800646,0.8083642225841222,0.8082187278037446
4.872533333333333,0.8069142792709036,0.8086550407051243,0.8085096812304108
4.873600000000001,0.8072037370425243,0.8089455881216786,0.8088003639921797
4.874666666666667,0.8074929241171515,0.8092358647554998,0.8090907760104132
4.875733333333334,0.8077818404176983,0.8095258705289867,0.8093809172071705
4.8768,0.808070485867766,0.809815605365229,0.8096707875051958
4.877866666666667,0.8083588603916425,0.8101050691880032,0.80996038682792
4.878933333333333,0.8086469639143041,0.8103942619217738,0.8102497150994648
4.88,0.8089347963614122,0.8106831834916916,0.8105387722446384
4.881066666666667,0.8092223576593157,0.8109718338235966,0.8108275581889376
4.882133333333334,0.8095096477350484,0.8112602128440135,0.8111160728585425
4.8832,0.80979666651633,0.8115483204801553,0.8114043161803197
4.884266666666667,0.8100834139315652,0.811836156659917,0.8116922880818281
4.8853333333333335,0.8103698899098437,0.8121237213118835,0.8119799884913028
4.8864,0.8106560943809386,0.8124110143653203,0.8122674173376752
4.887466666666667,0.8109420272753074,0.8126980357501804,0.8125545745505467
4.888533333333333,0.8112276885240917,0.8129847853971005,0.812841460060219
4.889600000000001,0.8115130780591142,0.8132712632374011,0.8131280737976678
4.890666666666667,0.8117981958128825,0.813557469203084,0.813414415694553
4.891733333333334,0.8120830417185848,0.8138434032268363,0.8137004856832221
4.8928,0.8123676157100916,0.8141290652420252,0.8139862836966976
4.893866666666667,0.8126519177219552,0.8144144551827049,0.8142718096686967
4.894933333333333,0.8129359476894077,0.8146995729836044,0.814557063533604
4.896,0.813219705548363,0.8149844185801391,0.8148420452264968
4.897066666666667,0.8135031912354138,0.8152689919084027,0.8151267546831269
4.898133333333334,0.8137864046878334,0.8155532929051705,0.815411191839929
4.8992,0.8140693458435745,0.8158373215078967,0.8156953566340209
4.900266666666667,0.8143520146412674,0.8161210776547166,0.815979249003193
4.9013333333333335,0.8146344110202215,0.816404561284441,0.8162628688859198
4.9024,0.814916534920424,0.8166877723365653,0.8165462162213549
4.903466666666667,0.8151983862825398,0.8169707107512534,0.8168292909493288
4.904533333333333,0.8154799650479101,0.8172533764693594,0.8171120930103496
4.905600000000001,0.815761271158553,0.8175357694324061,0.817394622345604
4.906666666666667,0.816042304557163,0.817817889582593,0.8176768788969552
4.907733333333334,0.8163230651871095,0.8180997368628,0.8179588626069433
4.9088,0.8166035529924378,0.8183813112165815,0.8182405734187825
4.909866666666667,0.8168837679178672,0.8186626125881641,0.8185220112763681
4.910933333333333,0.8171637099087923,0.8189436409224548,0.8188031761242622
4.912,0.81744337891128,0.8192243961650332,0.8190840679077098
4.9130666666666665,0.8177227748720717,0.8195048782621486,0.8193646865726242
4.914133333333334,0.8180018977385808,0.8197850871607293,0.8196450320655967
4.9152000000000005,0.818280747458894,0.8200650228083736,0.8199251043338885
4.916266666666667,0.8185593239817692,0.8203446851533548,0.820204903325438
4.917333333333334,0.8188376272566352,0.8206240741446168,0.8204844289888504
4.9184,0.8191156572335931,0.8209031897317756,0.8207636812734052
4.919466666666667,0.8193934138634127,0.8211820318651162,0.821042660129056
4.920533333333333,0.8196708970975362,0.8214606004955985,0.8213213655064239
4.921600000000001,0.819948106888072,0.8217388955748468,0.8215997973568013
4.922666666666667,0.8202250431878002,0.8220169170551624,0.8218779556321514
4.923733333333334,0.8205017059501681,0.8222946648895095,0.8221558402851042
4.9248,0.8207780951292911,0.8225721390315247,0.8224334512689626
4.925866666666667,0.8210542106799525,0.8228493394355084,0.8227107885376945
4.926933333333333,0.8213300525576016,0.8231262660564357,0.8229878520459382
4.928,0.821605620718355,0.8234029188499435,0.8232646417489984
4.9290666666666665,0.8218809151189952,0.823679297772336,0.8235411576028465
4.930133333333334,0.8221559357169697,0.8239554027805823,0.8238173995641189
4.9312000000000005,0.8224306824703905,0.8242312338323234,0.824093367590121
4.932266666666667,0.8227051553380356,0.8245067908858599,0.8243690616388221
4.933333333333334,0.8229793542793458,0.8247820739001563,0.8246444816688557
4.9344,0.8232532792544248,0.8250570828348444,0.8249196276395192
4.935466666666667,0.8235269302240399,0.8253318176502186,0.8251944995107787
4.936533333333333,0.8238003071496204,0.825606278307237,0.8254690972432556
4.937600000000001,0.8240734099932577,0.8258804647675165,0.82574342079824
4.938666666666667,0.8243462387177041,0.82615437699334,0.8260174701376819
4.939733333333334,0.8246187932863728,0.8264280149476523,0.8262912452241958
4.9408,0.824891073663337,0.8267013785940539,0.8265647460210531
4.941866666666667,0.8251630798133297,0.8269744678968141,0.8268379724921882
4.942933333333333,0.8254348117017428,0.8272472828208507,0.827110924602195
4.944,0.8257062692946273,0.8275198233317541,0.8273836023163296
4.9450666666666665,0.8259774525586915,0.8277920893957619,0.8276560056005013
4.946133333333334,0.8262483614613013,0.828064080979776,0.827928134421285
4.9472000000000005,0.82651899597048,0.8283357980513554,0.8281999887459078
4.948266666666667,0.8267893560549068,0.8286072405787117,0.8284715685422556
4.949333333333334,0.8270594416839171,0.8288784085307221,0.8287428737788749
4.9504,0.827329252827501,0.8291493018769099,0.829013904424962
4.951466666666667,0.8275987894563038,0.8294199205874611,0.8292846604503735
4.952533333333333,0.8278680515416246,0.8296902646332108,0.8295551418256211
4.953600000000001,0.828137039055416,0.8299603339856544,0.829825348521868
4.954666666666667,0.8284057519702837,0.8302301286169357,0.8300952805109357
4.955733333333334,0.8286741902594863,0.8304996484998537,0.8303649377652966
4.9568,0.8289423538969336,0.8307688936078617,0.8306343202580726
4.957866666666667,0.8292102428571865,0.8310378639150648,0.8309034279630443
4.958933333333333,0.8294778571154576,0.8313065593962146,0.8311722608546402
4.96,0.8297451966476084,0.831574980026719,0.8314408189079425
4.9610666666666665,0.8300122614301509,0.8318431257826333,0.8317091020986805
4.962133333333334,0.8302790514402459,0.8321109966406668,0.8319771104032362
4.9632000000000005,0.8305455666557012,0.8323785925781715,0.8322448437986392
4.964266666666667,0.8308118070549748,0.8326459135731525,0.8325123022625699
4.965333333333334,0.83107777261717,0.8329129596042598,0.8327794857733558
4.9664,0.8313434633220369,0.8331797306507944,0.8330463943099725
4.967466666666667,0.8316088791499728,0.8334462266926999,0.8333130278520429
4.968533333333333,0.8318740200820188,0.8337124477105688,0.8335793863798314
4.9696,0.8321388860998619,0.8339783936856396,0.8338454698742576
4.970666666666667,0.832403477185833,0.8342440645997931,0.8341112783168784
4.971733333333334,0.8326677933229062,0.8345094604355571,0.8343768116898994
4.9728,0.8329318344946992,0.8347745811760997,0.8346420699761687
4.973866666666667,0.8331956006854716,0.8350394268052379,0.8349070531591779
4.974933333333333,0.833459091880125,0.8353039973074253,0.8351717612230612
4.976,0.8337223080642021,0.8355682926677606,0.8354361941525981
4.9770666666666665,0.833985249223886,0.8358323128719828,0.8357003519332035
4.978133333333334,0.8342479153459994,0.83609605790647,0.8359642345509373
4.9792000000000005,0.8345103064180052,0.8363595277582435,0.8362278419925031
4.980266666666667,0.8347724224280043,0.8366227224149632,0.8364911742452357
4.981333333333334,0.8350342633647357,0.8368856418649264,0.836754231297115
4.9824,0.835295829217576,0.837148286097067,0.8370170131367598
4.983466666666667,0.8355571199765379,0.8374106551009619,0.8372795197534227
4.984533333333333,0.8358181356322716,0.8376727488668209,0.8375417511369957
4.9856,0.8360788761760612,0.8379345673854903,0.8378037072780097
4.986666666666667,0.836339341599827,0.8381961106484523,0.8380653881676273
4.987733333333334,0.836599531896123,0.8384573786478258,0.838326793797649
4.9888,0.8368594470581366,0.8387183713763604,0.8385879241605104
4.989866666666667,0.8371190870796883,0.8389790888274423,0.838848779249279
4.990933333333333,0.8373784519552309,0.8392395309950925,0.8391093590576572
4.992,0.837637541679849,0.8394996978739572,0.8393696635799777
4.9930666666666665,0.8378963562492583,0.8397595894593227,0.8396296928112095
4.994133333333334,0.8381548956598042,0.8400192057471023,0.8398894467469517
4.9952000000000005,0.8384131599084623,0.8402785467338404,0.8401489253834292
4.996266666666667,0.8386711489928376,0.8405376124167089,0.8404081287175047
4.997333333333334,0.8389288629111629,0.8407964027935129,0.8406670567466659
4.9984,0.8391863016622982,0.8410549178626848,0.8409257094690299
4.999466666666667,0.8394434652457327,0.8413131576232797,0.841184086883343
5.000533333333333,0.839700353661579,0.8415711220749921,0.8414421889889774
5.0016,0.8399569669105779,0.8418288112181278,0.8417000157859322
5.002666666666667,0.840213304994094,0.8420862250536288,0.8419575672748348
5.003733333333334,0.8404693679141166,0.842343363583059,0.8422148434569365
5.0048,0.8407251556732586,0.8426002268086052,0.842471844334112
5.005866666666667,0.8409806682747563,0.8428568147330836,0.8427285699088615
5.0069333333333335,0.8412359057224679,0.8431131273599262,0.8429850201843141
5.008,0.8414908680208735,0.84336916469319,0.8432411951642081
5.009066666666667,0.8417455551750743,0.8436249267375592,0.843497094852919
5.010133333333334,0.8419999671907913,0.8438804134983312,0.8437527192554324
5.0112000000000005,0.842254104074366,0.8441356249814264,0.8440080683773625
5.012266666666667,0.8425079658327578,0.8443905611933874,0.8442631422249376
5.013333333333334,0.842761552473545,0.8446452221413744,0.8445179408050099
5.0144,0.8430148640049239,0.8448996078331628,0.8447724641250466
5.015466666666667,0.8432679004357064,0.8451537182771491,0.8450267121931352
5.016533333333333,0.8435206617753211,0.8454075534823465,0.8452806850179798
5.0176,0.8437731480338128,0.8456611134583848,0.8455343826089003
5.018666666666667,0.8440253592218403,0.8459143982155086,0.8457878049758337
5.019733333333334,0.8442772953506764,0.846167407764574,0.8460409521293324
5.0208,0.8445289564322075,0.846420142117057,0.8462938240805625
5.021866666666667,0.8447803424789324,0.846672601285044,0.8465464208413017
5.0229333333333335,0.8450314535039624,0.8469247852812327,0.8467987424239467
5.024,0.8452822895210194,0.8471766941189356,0.8470507888415003
5.025066666666667,0.8455328505444362,0.8474283278120743,0.8473025601075783
5.026133333333334,0.8457831365891553,0.8476796863751836,0.847554056236411
5.027200000000001,0.8460331476707277,0.8479307698234069,0.8478052772428362
5.028266666666667,0.8462828838053145,0.8481815781724937,0.8480562231422993
5.029333333333334,0.8465323450096823,0.8484321114388078,0.8483068939508596
5.0304,0.8467815313012054,0.8486823696393134,0.848557289685179
5.031466666666667,0.847030442697865,0.8489323527915876,0.8488074103625297
5.032533333333333,0.8472790792182472,0.8491820609138134,0.8490572560007902
5.0336,0.8475274408815423,0.8494314940247777,0.849306826618445
5.034666666666667,0.8477755277075462,0.8496806521438689,0.8495561222345827
5.035733333333334,0.8480233397166557,0.8499295352910852,0.8498051428688979
5.0368,0.8482708769298724,0.8501781434870237,0.8500538885416842
5.037866666666667,0.8485181393687984,0.8504264767528901,0.8503023592738478
5.0389333333333335,0.8487651270556373,0.8506745351104832,0.850550555086886
5.04,0.849011840013193,0.8509223185822097,0.8507984760029056
5.041066666666667,0.8492582782648689,0.8511698271910741,0.8510461220446106
5.042133333333333,0.8495044418346671,0.8514170609606785,0.8512934932353053
5.043200000000001,0.849750330747188,0.8516640199152313,0.851540589598893
5.044266666666667,0.8499959450276298,0.8519107040795287,0.8517874111598766
5.045333333333334,0.8502412847017858,0.8521571134789738,0.8520339579433546
5.0464,0.8504863497960469,0.8524032481395574,0.852280229975027
5.047466666666667,0.850731140337398,0.8526491080878743,0.8525262272811848
5.048533333333333,0.850975656353419,0.8528946933511111,0.8527719498887161
5.0496,0.8512198978722828,0.8531400039570456,0.853017397825106
5.050666666666667,0.8514638649227548,0.853385039934054,0.8532625711184317
5.051733333333334,0.8517075575341938,0.8536298013110999,0.8535074697973617
5.0528,0.8519509757365487,0.8538742881177473,0.8537520938911626
5.053866666666667,0.8521941195603591,0.854118500384145,0.8539964434296866
5.0549333333333335,0.8524369890367549,0.8543624381410302,0.8542405184433773
5.056,0.8526795841974543,0.8546061014197396,0.8544843189632734
5.057066666666667,0.8529219050747643,0.8548494902521885,0.8547278450210002
5.058133333333333,0.8531639517015791,0.8550926046708862,0.85497109664877
5.059200000000001,0.8534057241113797,0.8553354447089287,0.8552140738793857
5.060266666666667,0.8536472223382324,0.8555780103999967,0.8554567767462331
5.061333333333334,0.8538884464167898,0.8558203017783567,0.8556992052832906
5.0624,0.8541293963822876,0.8560623188788634,0.855941359525115
5.063466666666667,0.8543700722705456,0.8563040617369553,0.8561832395068539
5.064533333333333,0.8546104741179668,0.8565455303886518,0.8564248452642357
5.0656,0.8548506019615353,0.8567867248705572,0.8566661768335706
5.066666666666667,0.8550904558388172,0.8570276452198548,0.8569072342517564
5.067733333333334,0.8553300357879585,0.8572682914743126,0.857148017556266
5.0688,0.8555693418476854,0.8575086636722794,0.85738852678516
5.069866666666667,0.855808374057302,0.8577487618526799,0.8576287619770726
