t,res_FRLT,res_G1,res_R1
4.976,0.8331530699016005,0.8354856755058861,0.8354361437850854
4.9764,0.8332516236831918,0.8355847475728001,0.8355352351985242
4.9768,0.8333501387949255,0.8356837809457568,0.8356342879183788
4.9772,0.8334486152361084,0.8357827756240326,0.8357333019439133
4.9776,0.8335470530060591,0.8358817316069144,0.8358322772744161
4.978000000000001,0.8336454521041103,0.835980648893702,0.8359312139091722
4.978400000000001,0.8337438125296054,0.8360795274836967,0.8360301118474904
4.978800000000001,0.8338421342819026,0.8361783673762386,0.8361289710886844
4.9792000000000005,0.8339404173603708,0.8362771685706551,0.8362277916320897
4.9796000000000005,0.8340386617643922,0.8363759310662947,0.8363265734770443
4.98,0.8341368674933622,0.8364746548625211,0.836425316622906
4.9804,0.8342350345466885,0.8365733399587104,0.8365240210690433
4.9808,0.8343331629237907,0.8366719863542472,0.8366226868148372
4.9812,0.8344312526241019,0.8367705940485304,0.8367213138596773
4.9816,0.8345293036470676,0.8368691630409743,0.8368199022029769
4.982,0.834627315992145,0.8369676933310051,0.8369184518441471
4.9824,0.8347252896588057,0.837066184918059,0.8370169627826247
4.9828,0.8348232246465321,0.8371646378015842,0.8371154350178496
4.9832,0.8349211209548201,0.8372630519810496,0.8372138685492804
4.9836,0.8350189785831782,0.8373614274559218,0.8373122633763881
4.984,0.8351167975311268,0.8374597642256937,0.8374106194986487
4.9844,0.8352145777981996,0.8375580622898692,0.8375089369155622
4.9848,0.8353123193839427,0.8376563216479533,0.8376072156266331
4.9852,0.8354100222879145,0.8377545422994797,0.8377054556313797
4.9856,0.835507686509686,0.8378527242439772,0.8378036569293348
4.986000000000001,0.8356053120488409,0.8379508674810072,0.8379018195200449
4.986400000000001,0.8357028989049753,0.8380489720101276,0.8379999434030642
4.986800000000001,0.8358004470776983,0.838147037830912,0.8380980285779628
4.9872000000000005,0.8358979565666308,0.8382450649429549,0.8381960750443259
4.9876000000000005,0.8359954273714064,0.8383430533458553,0.8382940828017439
4.988,0.836092859491672,0.8384410030392252,0.8383920518498276
4.9884,0.8361902529270858,0.8385389140226888,0.8384899821881964
4.9888,0.8362876076773197,0.8386367862958914,0.8385878738164795
4.9892,0.8363849237420573,0.8387346198584775,0.8386857267343257
4.9896,0.8364822011209945,0.8388324147101126,0.8387835409413918
4.99,0.8365794398138408,0.838930170850476,0.8388813164373472
4.9904,0.8366766398203173,0.8390278882792543,0.8389790532218722
4.9908,0.8367738011401578,0.8391255669961454,0.8390767512946639
4.9912,0.8368709237731085,0.8392232070008704,0.8391744106554306
4.9916,0.8369680077189284,0.8393208082931518,0.8392720313038915
4.992,0.8370650529773888,0.8394183708727241,0.839369613239779
4.9924,0.8371620595482734,0.8395158947393466,0.8394671564628351
4.9928,0.837259027431378,0.8396133798927765,0.8395646609728249
4.9932,0.8373559566265117,0.8397108263327933,0.8396621267695099
4.9936,0.8374528471334962,0.839808234059185,0.8397595538526803
4.994000000000001,0.8375496989521638,0.8399056030717515,0.8398569422221251
4.994400000000001,0.8376465120823613,0.8400029333703077,0.8399542918776511
4.994800000000001,0.8377432865239468,0.8401002249546785,0.8400516028190838
4.9952000000000005,0.8378400222767918,0.840197477824708,0.8401488750462514
4.9956000000000005,0.8379367193407788,0.8402946919802391,0.8402461085590013
4.996,0.8380333777158043,0.8403918674211398,0.8403433033571869
4.9964,0.8381299974017761,0.8404890041472838,0.840440459440679
4.9968,0.8382265783986149,0.8405861021585603,0.8405375768093617
4.9972,0.8383231207062536,0.8406831614548702,0.8406346554631288
4.9976,0.838419624324638,0.8407801820361266,0.8407316954018891
4.998,0.8385160892537251,0.8408771639022561,0.8408286966255548
4.9984,0.8386125154934859,0.8409741070531971,0.8409256591340656
4.9988,0.8387089030439031,0.8410710114888975,0.841022582927362
4.9992,0.8388052519049709,0.8411678772093204,0.841119468005402
4.9996,0.8389015620766971,0.8412647042144397,0.8412163143681556
5,0.8389978335591013,0.8413614925042496,0.8413131220155987
5.0004,0.8390940663522162,0.8414582420787409,0.8414098909477319
5.0008,0.8391902604560859,0.8415549529379337,0.8415066211645552
5.0012,0.839286415870767,0.8416516250818502,0.8416033126660953
5.0016,0.8393825325963289,0.8417482585105248,0.8416999654523748
5.002000000000001,0.8394786106328532,0.8418448532240133,0.8417965795234413
5.002400000000001,0.8395746499804341,0.8419414092223702,0.8418931548793493
5.002800000000001,0.8396706506391777,0.8420379265056716,0.8419896915201672
5.0032000000000005,0.8397666126092022,0.8421344050740099,0.8420861894459769
5.0036000000000005,0.8398625358906388,0.8422308449274784,0.842182648656871
5.0040000000000004,0.8399584204836308,0.8423272460661886,0.8422790691529491
5.0044,0.8400542663883341,0.842423608490266,0.8423754509343349
5.0048,0.840150073604916,0.8425199321998477,0.842471794001158
5.0052,0.8402458421335568,0.8426162171950793,0.842568098353557
5.0056,0.8403415719744493,0.8427124634761212,0.8426643639916902
5.006,0.8404372631277982,0.8428086710431479,0.8427605909157199
5.0064,0.8405329155938208,0.8429048398963442,0.8428567791258286
5.0068,0.840628529372746,0.8430009700359087,0.8429529286222078
5.0072,0.8407241044648159,0.8430970614620509,0.8430490394050596
5.0076,0.8408196408702843,0.8431931141749931,0.8431451114746012
5.008,0.8409151385894179,0.8432891281749652,0.8432411448310583
5.0084,0.8410105976224946,0.8433851034622187,0.8433371394746721
5.0088,0.8411060179698054,0.8434810400370145,0.8434330954057052
5.0092,0.8412013996316539,0.8435769378996212,0.8435290126244082
5.0096,0.8412967426083547,0.843672797050319,0.8436248911310658
5.010000000000001,0.8413920469002353,0.8437686174894122,0.8437207309259668
5.010400000000001,0.8414873125076362,0.8438643992172017,0.8438165320094163
5.010800000000001,0.8415825394309091,0.8439601422340103,0.8439122943817227
5.0112000000000005,0.841677727670418,0.8440558465401723,0.8440080180432167
5.0116000000000005,0.8417728772265396,0.8441515121360321,0.8441037029942365
5.0120000000000005,0.8418679880996631,0.8442471390219417,0.8441993492351325
5.0124,0.8419630602901889,0.8443427271982785,0.844294956766268
5.0128,0.8420580937985305,0.8444382766654169,0.8443905255880202
5.0132,0.842153088625113,0.8445337874237567,0.8444860557007706
5.0136,0.8422480447703743,0.8446292594737006,0.8445815471049276
5.014,0.8423429622347641,0.8447246928156674,0.8446769998008998
5.0144,0.8424378410187446,0.8448200874500856,0.8447724137891132
5.0148,0.8425326811227893,0.8449154433774031,0.8448677890699975
5.0152,0.8426274825473853,0.8450107605980739,0.8449631256440125
5.0156,0.8427222452930307,0.8451060391125605,0.8450584235116099
5.016,0.8428169693602366,0.8452012789213462,0.8451536826732665
5.0164,0.8429116547495261,0.845296480024921,0.8452489031294697
5.0168,0.8430063014614333,0.8453916424237876,0.8453440848807148
5.0172,0.8431009094965064,0.8454867661184665,0.8454392279275112
5.0176,0.8431954788553043,0.8455818511094814,0.8455343322703833
5.018000000000001,0.8432900095383987,0.8456768973973732,0.8456293979098638
5.018400000000001,0.8433845015463727,0.8457719049826945,0.8457244248464947
5.018800000000001,0.8434789548798229,0.84586687386601,0.8458194130808426
5.0192000000000005,0.8435733695393568,0.8459618040478961,0.8459143626134719
5.0196000000000005,0.8436677455255946,0.8460566955289415,0.8460092734449711
5.0200000000000005,0.8437620828391686,0.8461515483097527,0.8461041455759297
5.0204,0.8438563814807231,0.8462463623909322,0.8461989790069563
5.0208,0.8439506414509139,0.8463411377731158,0.8462937737386702
5.0212,0.8440448627504104,0.846435874456932,0.8463885297717042
5.0216,0.8441390453798926,0.8465305724430349,0.8464832471067014
5.022,0.8442331893400535,0.8466252317320877,0.8465779257443148
5.0224,0.8443272946315981,0.8467198523247613,0.8466725656852145
5.0228,0.8444213612552429,0.846814434221743,0.846767166930083
5.0232,0.8445153892117171,0.846908977423728,0.8468617294796021
5.0236,0.8446093785017618,0.8470034819314293,0.8469562533344865
5.024,0.8447033291261297,0.8470979477455681,0.8470507384954481
5.0244,0.8447972410855867,0.8471923748668758,0.8471451849632141
5.0248,0.8448911143809096,0.8472867632961065,0.8472395927385273
5.0252,0.8449849490128877,0.847381113034008,0.8473339618221385
5.0256,0.8450787449823225,0.8474754240813606,0.8474282922148116
5.026,0.845172502290027,0.8475696964389405,0.8475225839173242
5.026400000000001,0.8452662209368274,0.8476639301075457,0.8476168369304623
5.026800000000001,0.8453599009235605,0.8477581250879819,0.8477110512550304
5.027200000000001,0.8454535422510758,0.8478522813810639,0.8478052268918403
5.0276000000000005,0.8455471449202351,0.847946398987627,0.847899363841712
5.0280000000000005,0.845640708931912,0.8480404779085143,0.8479934621054867
5.0284,0.8457342342869918,0.8481345181445762,0.8480875216840152
5.0288,0.8458277209863724,0.8482285196966813,0.8481815425781523
5.0292,0.8459211690309627,0.8483224825657084,0.8482755247887741
5.0296,0.8460145784216847,0.8484164067525495,0.8483694683167651
5.03,0.8461079491594722,0.8485102922581105,0.8484633731630237
5.0304,0.8462012812452699,0.8486041390832998,0.8485572393284547
5.0308,0.8462945746800361,0.848697947229048,0.848651066813982
5.0312,0.8463878294647399,0.8487917166962912,0.8487448556205371
5.0316,0.8464810456003629,0.8488854474859868,0.848838605749066
5.032,0.846574223087898,0.8489791395990877,0.8489323172005258
5.0324,0.8466673619283513,0.8490727930365739,0.8490259899758847
5.0328,0.8467604621227393,0.8491664077994352,0.8491196240761201
5.0332,0.8468535236720922,0.8492599838886645,0.8492132195022296
5.0336,0.8469465465774507,0.849353521305273,0.849306776255213
5.034,0.8470395308398679,0.8494470200502895,0.8494002943360954
5.034400000000001,0.8471324764604088,0.8495404801247425,0.8494937737458949
5.034800000000001,0.8472253834401503,0.849633901529683,0.8495872144856592
5.035200000000001,0.8473182517801817,0.8497272842661606,0.8496806165564373
5.0356000000000005,0.8474110814816038,0.8498206283352566,0.8497739799592956
5.0360000000000005,0.847503872545529,0.8499139337380482,0.8498673046953106
5.0364,0.8475966249730819,0.8500072004756295,0.8499605907655696
5.0368,0.8476893387653994,0.8501004285491085,0.850053838171173
5.0372,0.8477820139236296,0.850193617959598,0.8501470469132305
5.0376,0.8478746504489333,0.8502867687082382,0.8502402169928703
5.038,0.8479672483424823,0.8503798807961549,0.8503333484112245
5.0384,0.8480598076054605,0.8504729542245194,0.8504264411694448
5.0388,0.8481523282390644,0.8505659889944862,0.8505194952686891
5.0392,0.848244810244501,0.8506589851072366,0.8506125107101278
5.0396,0.8483372536229911,0.8507519425639618,0.8507054874949449
5.04,0.8484296583757647,0.8508448613658566,0.8507984256243378
5.0404,0.8485220245040663,0.8509377415141449,0.8508913250995085
5.0408,0.8486143520091509,0.8510305830100411,0.8509841859216821
5.0412,0.8487066408922856,0.8511233858547845,0.8510770080920868
5.0416,0.8487988911547488,0.8512161500496264,0.851169791611966
5.042,0.8488911027978316,0.85130887559583,0.8512625364825736
5.042400000000001,0.8489832758228363,0.851401562494659,0.8513552427051775
5.042800000000001,0.8490754102310779,0.8514942107474047,0.851447910281055
5.043200000000001,0.8491675060238812,0.8515868203553625,0.8515405392114966
5.0436000000000005,0.8492595632025857,0.8516793913198367,0.8516331294978012
5.0440000000000005,0.8493515817685401,0.8517719236421522,0.8517256811412887
5.0444,0.8494435617231061,0.8518644173236366,0.8518181941432793
5.0448,0.8495355030676573,0.8519568723656333,0.8519106685051124
5.0452,0.8496274058035789,0.8520492887694963,0.8520031042281381
5.0456,0.8497192699322672,0.8521416665366011,0.8520955013137161
5.046,0.8498110954551313,0.8522340056683146,0.8521878597632171
5.0464,0.8499028823735916,0.8523263061660339,0.8522801795780337
5.0468,0.8499946306890801,0.8524185680311608,0.8523724607595553
5.0472,0.850086340403041,0.8525107912651073,0.8524647033091912
5.0476,0.8501780115169296,0.8526029758693026,0.8525569072283588
5.048,0.8502696440322136,0.852695121845179,0.8526490725184953
5.0484,0.8503612379503726,0.8527872291941907,0.8527411991810426
5.0488,0.8504527932728964,0.8528792979177968,0.8528332872174548
5.0492,0.8505443100012884,0.8529713280174689,0.8529253366291965
5.0496,0.8506357881370626,0.8530633194946943,0.8530173474177514
5.05,0.8507272276817452,0.8531552723509676,0.8531093195846086
5.050400000000001,0.8508186286368741,0.8532471865877973,0.8532012531312645
5.050800000000001,0.8509099910039982,0.8533390622067057,0.8532931480592398
5.051200000000001,0.8510013147846794,0.8534308992092186,0.8533850043700599
5.0516000000000005,0.8510925999804902,0.8535226975968836,0.853476822065255
5.0520000000000005,0.8511838465930147,0.8536144573712511,0.8535686011463863
5.0524000000000004,0.8512750546238498,0.8537061785338927,0.8536603416150033
5.0528,0.8513662240746036,0.8537978610863854,0.8537520434726835
5.0532,0.8514573549468947,0.8538895050303188,0.8538437067210086
5.0536,0.8515484472423547,0.8539811103672963,0.8539353313615794
5.054,0.8516395009626267,0.8540726770989261,0.854026917395996
5.0544,0.8517305161093651,0.8541642052268368,0.8541184648258825
5.0548,0.8518214926842362,0.8542556947526643,0.8542099736528689
5.0552,0.8519124306889176,0.8543471456780575,0.8543014438785973
5.0556,0.8520033301250988,0.8544385580046756,0.8543928755047241
5.056,0.8520941909944808,0.8545299317341924,0.8544842685329106
5.0564,0.8521850132987768,0.8546212668682874,0.8545756229648386
5.0568,0.8522757970397105,0.8547125634086595,0.8546669388021938
5.0572,0.8523665422190178,0.8548038213570134,0.8547582160466786
5.0576,0.8524572488384471,0.8548950407150635,0.8548494547000055
5.058,0.8525479168997567,0.8549862214845476,0.8549406547638976
5.058400000000001,0.8526385464047175,0.8550773636672011,0.8550318162400917
5.058800000000001,0.8527291373551117,0.8551684672647767,0.8551229391303324
5.059200000000001,0.8528196897527339,0.8552595322790433,0.855214023436383
5.0596000000000005,0.8529102035993884,0.8553505587117709,0.8553050691600117
5.0600000000000005,0.8530006788968932,0.8554415465647576,0.8553960763029954
5.0604000000000005,0.8530911156470772,0.8555324958397907,0.855487044867137
5.0608,0.8531815138517793,0.8556234065386877,0.8555779748542339
5.0612,0.8532718735128523,0.8557142786632713,0.8556688662661082
5.0616,0.853362194632159,0.8558051122153754,0.8557597191045851
5.062,0.8534524772115742,0.8558959071968433,0.8558505333715062
5.0624,0.8535427212529847,0.8559866636095319,0.8559413090687195
5.0628,0.8536329267582878,0.8560773814553129,0.8560320461980918
5.0632,0.8537230937293936,0.8561680607360671,0.8561227447614984
5.0636,0.8538132221682222,0.8562587014536829,0.8562134047608195
5.064,0.8539033120767067,0.8563493036100677,0.8563040261979595
5.0644,0.8539933634567909,0.8564398672071307,0.8563946090748245
5.0648,0.8540833763104303,0.8565303922468023,0.8564851533933353
5.0652,0.8541733506395917,0.8566208787310199,0.856575659155425
5.0656,0.8542632864462534,0.8567113266617347,0.8566661263630341
5.066,0.8543531837324058,0.8568017360409058,0.8567565550181199
5.066400000000001,0.8544430425000498,0.8568921068705079,0.8568469451226495
5.066800000000001,0.8545328627511986,0.8569824391525189,0.856937296678601
5.067200000000001,0.8546226444878762,0.8570727328889385,0.8570276096879644
5.0676000000000005,0.8547123877121188,0.8571629880817757,0.8571178841527409
5.0680000000000005,0.8548020924259738,0.8572532047330452,0.8572081200749435
5.0684000000000005,0.8548917586314991,0.8573433828447777,0.8572983174565947
5.0688,0.8549813863307656,0.857433522419012,0.8573884762997298
5.0692,0.8550709755258548,0.8575236234578073,0.8574785966063969
5.0696,0.8551605262188592,0.8576136859632237,0.8575686783786572
5.07,0.855250038411884,0.8577037099373405,0.8576587216185761
5.0704,0.8553395121070444,0.8577936953822372,0.8577487263282372
5.0708,0.8554289473064682,0.8578836423000218,0.8578386925097337
5.0712,0.8555183440122937,0.8579735506927959,0.8579286201651706
5.0716,0.855607702226671,0.8580634205626855,0.8580185092966587
5.072,0.8556970219517622,0.8581532519118212,0.8581083599063289
5.0724,0.8557863031897394,0.8582430447423507,0.8581981719963208
5.0728,0.855875545942787,0.8583327990564226,0.8582879455687821
5.0732,0.8559647502131011,0.858422514856214,0.8583776806258762
5.0736,0.8560539160028884,0.8585121921438962,0.8584673771697741
5.074,0.8561430433143671,0.858601830921658,0.858557035202659
