t,res_FRLT,res_G1,res_R1
4.2776000000000005,0.6082485451886323,0.609462205730648,0.6093087088458516
4.2784,0.6085547288518196,0.6097692278866783,0.6096157651314852
4.2792,0.6088608438742309,0.6100761815721232,0.6099227530371767
4.28,0.6091668900750389,0.6103830666058463,0.6102296723817249
4.2808,0.6094728672735454,0.6106898828068382,0.6105365229840563
4.2816,0.6097787752891816,0.6109966299942223,0.6108433046632288
4.2824,0.6100846139415061,0.6113033079872447,0.6111500172384269
4.2832,0.6103903830502084,0.611609916605287,0.6114566605289656
4.284,0.6106960824351072,0.611916455667856,0.6117632343542861
4.284800000000001,0.6110017119161515,0.6122229249945907,0.612069738533965
4.2856000000000005,0.6113072713134199,0.6125293244052609,0.6123761728877043
4.2864,0.6116127604471223,0.6128356537197649,0.6126825372353392
4.2872,0.6119181791375996,0.6131419127581325,0.6129888313968335
4.288,0.612223527205324,0.6134481013405267,0.6132950551922828
4.2888,0.6125288044708989,0.613754219287241,0.613601208441917
4.2896,0.61283401075506,0.614060266418698,0.6139072909660932
4.2904,0.6131391458786752,0.6143662425554574,0.6142133025852999
4.2912,0.6134442096627453,0.6146721475182075,0.6145192431201667
4.292,0.6137492019284029,0.6149779811277699,0.6148251123914451
4.292800000000001,0.6140541224969143,0.6152837432051015,0.6151309102200254
4.2936000000000005,0.6143589711896803,0.6155894335712905,0.6154366364269291
4.2944,0.6146637478282342,0.6158950520475607,0.6157422908333129
4.2952,0.6149684522342439,0.6162005984552683,0.616047873260467
4.296,0.6152730842295118,0.6165060726159033,0.6163533835298138
4.2968,0.6155776436359748,0.616811474351094,0.6166588214629142
4.2976,0.6158821302757049,0.6171168034825983,0.6169641868814587
4.2984,0.61618654397091,0.6174220598323138,0.6172694796072772
4.2992,0.616490884543933,0.6177272432222715,0.6175746994623336
4.3,0.6167951518172528,0.6180323534746395,0.6178798462687279
4.300800000000001,0.6170993456134849,0.6183373904117223,0.6181849198486954
4.3016000000000005,0.6174034657553813,0.6186423538559592,0.6184899200246078
4.3024000000000004,0.6177075120658309,0.6189472436299291,0.6187948466189734
4.3032,0.6180114843678599,0.6192520595563429,0.6190996994544404
4.304,0.6183153824846315,0.6195568014580551,0.6194044783537895
4.3048,0.6186192062394475,0.6198614691580536,0.6197091831399426
4.3056,0.6189229554557474,0.6201660624794685,0.6200138136359574
4.3064,0.619226629957109,0.6204705812455638,0.6203183696650311
4.3072,0.6195302295672491,0.6207750252797442,0.620622851050501
4.308,0.6198337541100234,0.621079394405554,0.6209272576158377
4.308800000000001,0.620137203409427,0.6213836884466757,0.621231589184657
4.3096000000000005,0.6204405772895948,0.6216879072269327,0.6215358455807102
4.3104000000000005,0.6207438755748012,0.6219920505702863,0.6218400266278911
4.3112,0.6210470980894611,0.622296118300841,0.6221441321502317
4.312,0.6213502446581306,0.6226001102428355,0.6224481619719046
4.3128,0.6216533151055054,0.6229040262206591,0.622752115917224
4.3136,0.6219563092564233,0.6232078660588329,0.6230559938106447
4.3144,0.6222592269358638,0.6235116295820262,0.6233597954767607
4.3152,0.6225620679689466,0.6238153166150454,0.6236635207403108
4.316,0.6228648321809354,0.624118926982841,0.6239671694261748
4.316800000000001,0.6231675193972346,0.6244224605105057,0.6242707413593712
4.3176000000000005,0.6234701294433928,0.6247259170232745,0.6245742363650665
4.3184000000000005,0.6237726621451002,0.6250292963465249,0.6248776542685661
4.3192,0.624075117328191,0.625332598305779,0.6251809948953206
4.32,0.6243774948186431,0.6256358227267015,0.6254842580709217
4.3208,0.6246797944425776,0.6259389694351001,0.6257874436211082
4.3216,0.6249820160262602,0.6262420382569274,0.6260905513717576
4.3224,0.6252841593961013,0.6265450290182819,0.6263935811488965
4.3232,0.6255862243786549,0.626847941545404,0.6266965327786947
4.324,0.6258882108006217,0.6271507756646804,0.626999406087466
4.324800000000001,0.6261901184888465,0.627453531202643,0.6273022009016701
4.3256000000000006,0.62649194727032,0.627756207985969,0.62760491704791
4.3264000000000005,0.626793696972179,0.6280588058414841,0.6279075543529361
4.3272,0.6270953674217066,0.628361324596155,0.6282101126436488
4.328,0.6273969584463319,0.6286637640771002,0.6285125917470872
4.3288,0.6276984698736319,0.6289661241115814,0.6288149914904434
4.3296,0.6279999015313291,0.6292684045270077,0.6291173117010512
4.3304,0.6283012532472947,0.6295706051509381,0.6294195522063969
4.3312,0.628602524849547,0.6298727258110766,0.6297217128341093
4.332,0.6289037161662524,0.6301747663352756,0.6300237934119687
4.332800000000001,0.6292048270257256,0.6304767265515376,0.6303257937679017
4.333600000000001,0.6295058572564302,0.6307786062880099,0.6306277137299838
4.3344000000000005,0.6298068066869775,0.6310804053729924,0.630929553126438
4.3352,0.6301076751461292,0.6313821236349323,0.6312313117856382
4.336,0.6304084624627956,0.6316837609024278,0.6315329895361066
4.3368,0.6307091684660375,0.6319853170042223,0.6318345862065144
4.3376,0.6310097929850647,0.6322867917692157,0.6321361016256831
4.3384,0.631310335849238,0.6325881850264512,0.632437535622584
4.3392,0.6316107968880686,0.6328894966051293,0.6327388880263414
4.34,0.6319111759312189,0.6331907263345938,0.633040158666225
4.3408,0.6322114728085015,0.6334918740443515,0.6333413473716598
4.341600000000001,0.6325116873498814,0.6337929395640448,0.6336424539722193
4.3424000000000005,0.6328118193854744,0.6340939227234795,0.6339434782976325
4.3432,0.6331118687455496,0.6343948233526095,0.634244420177776
4.344,0.6334118352605269,0.6346956412815429,0.6345452794426805
4.3448,0.6337117187609798,0.6349963763405359,0.6348460559225292
4.3456,0.6340115190776344,0.6352970283600022,0.6351467494476565
4.3464,0.6343112360413699,0.6355975971705052,0.6354473598485512
4.3472,0.6346108694832188,0.6358980826027661,0.6357478869558558
4.348,0.6349104192343672,0.6361984844876537,0.6360483306003658
4.3488,0.635209885126156,0.6364988026561943,0.6363486906130268
4.349600000000001,0.6355092669900788,0.636799036939571,0.6366489668249465
4.3504000000000005,0.6358085646577855,0.6370991871691151,0.6369491590673786
4.3512,0.6361077779610794,0.6373992531763175,0.6372492671717369
4.352,0.63640690673192,0.6376992347928226,0.6375492909695896
4.3528,0.6367059508024213,0.6379991318504314,0.6378492302926564
4.3536,0.6370049100048539,0.6382989441810978,0.638149084972816
4.3544,0.637303784171643,0.6385986716169331,0.6384488548421038
4.3552,0.6376025731353715,0.638898313990206,0.6387485397327064
4.356,0.6379012767287774,0.6391978711333403,0.63904813947697
4.3568,0.6381998947847568,0.6394973428789175,0.6393476539073998
4.357600000000001,0.6384984271363621,0.6397967290596748,0.6396470828566534
4.3584000000000005,0.6387968736168028,0.6400960295085053,0.6399464261575459
4.3592,0.6390952340594463,0.6403952440584662,0.640245683643054
4.36,0.6393935082978185,0.6406943725427643,0.6405448551463089
4.3608,0.6396916961656022,0.6409934147947701,0.6408439405005986
4.3616,0.6399897974966396,0.641292370648011,0.6411429395393712
4.3624,0.6402878121249315,0.6415912399361713,0.6414418520962346
4.3632,0.6405857398846366,0.641890022493096,0.6417406780049538
4.364,0.6408835806100746,0.6421887181527899,0.6420394170994533
4.3648,0.6411813341357232,0.642487326749416,0.6423380692138152
4.365600000000001,0.6414790002962207,0.6427858481172967,0.6426366341822839
4.3664000000000005,0.6417765789263653,0.6430842820909176,0.6429351118392613
4.3672,0.6420740698611148,0.6433826285049203,0.6432335020193144
4.368,0.6423714729355892,0.6436808871941087,0.6435318045571631
4.3688,0.6426687879850677,0.6439790579934482,0.6438300192876951
4.3696,0.6429660148449916,0.6442771407380646,0.644128146045953
4.3704,0.6432631533509632,0.6445751352632467,0.6444261846671463
4.3712,0.6435602033387469,0.6448730414044425,0.6447241349866409
4.372,0.6438571646442682,0.6451708589972631,0.6450219968399687
4.3728,0.6441540371036157,0.6454685878774807,0.6453197700628204
4.373600000000001,0.6444508205530399,0.6457662278810331,0.6456174544910508
4.3744000000000005,0.6447475148289548,0.6460637788440173,0.6459150499606793
4.3752,0.645044119767936,0.6463612406026954,0.646212556307882
4.376,0.6453406352067238,0.6466586129934911,0.6465099733690037
4.3768,0.6456370609822213,0.6469558958529933,0.6468073009805515
4.3776,0.6459333969314954,0.647253089017952,0.6471045389791951
4.3784,0.6462296428917773,0.6475501923252862,0.6474016872017672
4.3792,0.6465257987004623,0.6478472056120749,0.6476987454852658
4.38,0.6468218641951107,0.6481441287155623,0.6479957136668574
4.3808,0.6471178392134468,0.6484409614731589,0.6482925915838634
4.381600000000001,0.647413723593361,0.6487377037224392,0.6485893790737817
4.3824000000000005,0.6477095171729087,0.6490343553011418,0.6488860759742657
4.3832,0.6480052197903106,0.6493309160471756,0.6491826821231407
4.384,0.6483008312839534,0.6496273857986111,0.6494791973583937
4.3848,0.6485963514923904,0.6499237643936842,0.6497756215181805
4.3856,0.6488917802543406,0.6502200516708004,0.6500719544408224
4.3864,0.6491871174086906,0.6505162474685322,0.6503681959648062
4.3872,0.6494823627944929,0.6508123516256137,0.650664345928786
4.388,0.6497775162509679,0.6511083639809546,0.6509604041715837
4.3888,0.650072577617503,0.6514042843736212,0.651256370532188
4.389600000000001,0.6503675467336536,0.6517001126428583,0.6515522448497542
4.3904000000000005,0.6506624234391432,0.6519958486280717,0.6518480269636083
4.3912,0.6509572075738628,0.6522914921688393,0.6521437167132405
4.392,0.6512518989778725,0.6525870431049046,0.6524393139383117
4.3928,0.651546497491401,0.6528825012761813,0.6527348184786524
4.3936,0.6518410029548457,0.6531778665227519,0.6530302301742584
4.3944,0.6521354152087738,0.6534731386848682,0.6533255488652979
4.3952,0.6524297340939215,0.653768317602949,0.6536207743921054
4.396,0.6527239594511944,0.6540634031175883,0.6539159065951905
4.3968,0.6530180911216684,0.6543583950695447,0.6542109453152251
4.397600000000001,0.6533121289465907,0.6546532932997488,0.6545058903930566
4.3984000000000005,0.6536060727673773,0.6549480976493043,0.6548007416697027
4.3992,0.6538999224256157,0.6552428079594811,0.6550954989863479
4.4,0.6541936777630643,0.655537424071724,0.6553901621843511
4.4008,0.6544873386216529,0.6558319458276468,0.6556847311052416
4.4016,0.6547809048434827,0.6561263730690348,0.6559792055907181
4.4024,0.6550743762708263,0.6564207056378465,0.6562735854826519
4.4032,0.6553677527461288,0.6567149433762104,0.6565678706230894
4.404,0.655661034112007,0.6570090861264294,0.6568620608542448
4.4048,0.6559542202112508,0.6573031337309786,0.6571561560185057
4.405600000000001,0.6562473108868222,0.6575970860325036,0.6574501559584323
4.4064000000000005,0.6565403059818566,0.6578909428738232,0.6577440605167598
4.4072000000000005,0.6568332053396619,0.6581847040979327,0.6580378695363946
4.408,0.6571260088037209,0.6584783695479973,0.6583315828604154
4.4088,0.6574187162176882,0.6587719390673598,0.6586252003320762
4.4096,0.6577113274253937,0.6590654124995315,0.6589187217948047
4.4104,0.6580038422708413,0.6593587896882032,0.6592121470922024
4.4112,0.6582962605982092,0.6596520704772368,0.659505476068045
4.412,0.6585885822518498,0.6599452547106702,0.6597987085662838
4.4128,0.6588808070762909,0.6602383422327145,0.66009184443104
4.413600000000001,0.6591729349162352,0.66053133288776,0.6603848835066173
4.4144000000000005,0.6594649656165613,0.6608242265203662,0.660677825637491
4.4152000000000005,0.6597568990223227,0.6611170229752769,0.6609706706683105
4.416,0.6600487349787493,0.6614097220974019,0.6612634184439027
4.4168,0.660340473331247,0.661702323731834,0.6615560688092722
4.4176,0.6606321139253978,0.6619948277238407,0.6618486216095956
4.4184,0.6609236566069605,0.6622872339188639,0.6621410766902283
4.4192,0.661215101221871,0.6625795421625256,0.6624334338967053
4.42,0.6615064476162414,0.6628717523006238,0.6627256930747323
4.4208,0.6617976956363621,0.6631638641791321,0.6630178540701965
4.421600000000001,0.6620888451287004,0.6634558776442038,0.663309916729163
4.4224000000000006,0.6623798959399011,0.6637477925421681,0.6636018808978713
4.4232000000000005,0.6626708479167883,0.6640396087195345,0.6638937464227435
4.424,0.6629617009063627,0.6643313260229876,0.6641855131503723
4.4248,0.663252454755805,0.6646229442993948,0.6644771809275369
4.4256,0.6635431093124727,0.6649144633957984,0.6647687496011906
4.4264,0.6638336644239045,0.6652058831594212,0.6650602190184672
4.4272,0.6641241199378165,0.6654972034376652,0.6653515890266789
4.428,0.6644144757021048,0.6657884240781112,0.6656428594733157
4.4288,0.6647047315648453,0.6660795449285202,0.6659340302060509
4.429600000000001,0.6649948873742939,0.6663705658368337,0.6662251010727345
4.430400000000001,0.6652849429788859,0.6666614866511719,0.6665160719213953
4.4312000000000005,0.665574898227237,0.6669523072198346,0.6668069426002474
4.432,0.6658647529681444,0.6672430273913055,0.6670977129576808
4.4328,0.666154507050585,0.6675336470142474,0.6673883828422676
4.4336,0.6664441603237172,0.6678241659375018,0.667678952102761
4.4344,0.6667337126368806,0.6681145840100957,0.6679694205880956
4.4352,0.667023163839596,0.6684049010812342,0.6682597881473865
4.436,0.6673125137815665,0.6686951170003057,0.6685500546299301
4.4368,0.6676017623126762,0.6689852316168792,0.6688402198852095
4.437600000000001,0.6678909092829918,0.6692752447807093,0.6691302837628791
4.438400000000001,0.668179954542763,0.669565156341726,0.6694202461127865
4.4392000000000005,0.6684688979424207,0.6698549661500505,0.6697101067849565
4.44,0.6687577393325799,0.6701446740559817,0.6699998656295988
4.4408,0.6690464785640371,0.670434279910001,0.6702895224971009
4.4416,0.6693351154877742,0.6707237835627747,0.6705790772380413
4.4424,0.6696236499549549,0.6710131848651562,0.6708685297031779
4.4432,0.6699120818169267,0.6713024836681742,0.6711578797434505
4.444,0.6702004109252216,0.6715916798230479,0.671447127209986
4.4448,0.6704886371315556,0.67188077318118,0.6717362719540918
4.4456,0.6707767602878287,0.6721697635941543,0.6720253138272628
4.446400000000001,0.6710647802461264,0.6724586509137419,0.6723142526811787
4.4472000000000005,0.6713526968587176,0.6727474349918985,0.6726030883676992
4.448,0.6716405099780565,0.673036115680765,0.6728918207388741
4.4488,0.6719282194567838,0.6733246928326667,0.6731804496469378
4.4496,0.6722158251477242,0.6736131663001135,0.6734689749443051
4.4504,0.6725033269038889,0.673901535935802,0.6737573964835825
4.4512,0.6727907245784747,0.6741898015926158,0.6740457141175581
4.452,0.6730780180248638,0.6744779631236255,0.6743339276992092
4.4528,0.6733652070966258,0.6747660203820824,0.6746220370816965
4.4536,0.6736522916475168,0.6750539732214299,0.67491004211837
4.454400000000001,0.6739392715314785,0.6753418214952969,0.6751979426627625
4.4552000000000005,0.6742261466026405,0.6756295650574982,0.6754857385685973
4.456,0.6745129167153191,0.6759172037620369,0.6757734296897815
4.4568,0.6747995817240182,0.6762047374631018,0.6760610158804149
4.4576,0.6750861414834292,0.6764921660150714,0.676348496994778
4.4584,0.6753725958484312,0.6767794892725092,0.6766358728873426
4.4592,0.6756589446740914,0.6770667070901716,0.6769231434127702
4.46,0.6759451878156656,0.677353819322999,0.6772103084259075
4.4608,0.6762313251285966,0.6776408258261208,0.6774973677817878
4.4616,0.6765173564685175,0.6779277264548563,0.6777843213356392
4.462400000000001,0.6768032816912494,0.6782145210647124,0.678071168942874
4.4632000000000005,0.6770891006528029,0.678501209511386,0.6783579104590919
4.464,0.6773748132093766,0.6787877916507649,0.6786445457400871
4.4648,0.6776604192173602,0.6790742673389213,0.6789310746418391
4.4656,0.6779459185333321,0.6793606364321217,0.6792174970205183
4.4664,0.6782313110140605,0.679646898786823,0.6795038127324844
4.4672,0.6785165965165042,0.6799330542596669,0.6797900216342886
4.468,0.6788017748978118,0.6802191027074932,0.6800761235826698
4.4688,0.6790868460153228,0.6805050439873231,0.6803621184345604
4.4696,0.6793718097265667,0.6807908779563763,0.6806480060470808
4.470400000000001,0.6796566658892644,0.6810766044720608,0.6809337862775411
4.4712000000000005,0.6799414143613283,0.6813622233919723,0.681219458983448
4.472,0.6802260550008608,0.6816477345739047,0.6815050240224945
4.4728,0.6805105876661564,0.6819331378758364,0.6817904812525659
4.4736,0.6807950122157023,0.6822184331559414,0.6820758305317401
4.4744,0.6810793285081758,0.6825036202725866,0.6823610717182856
