t,res_FRLT,res_G1,res_R1
4.6048,0.726240914750518,0.7275782559896429,0.7273125121895726
4.6064,0.726770537536972,0.7281093610710169,0.7278438746327793
4.6080000000000005,0.7272996444987302,0.7286399504237434,0.7283747217774512
4.6096,0.7278282347816318,0.7291700231916315,0.7289050527656642
4.6112,0.7283563075349913,0.7296995785219672,0.7294348667429642
4.6128,0.7288838619116009,0.7302286155655184,0.7299641628583792
4.6144,0.7294108970677359,0.7307571334765358,0.7304929402644169
4.6160000000000005,0.7299374121631539,0.7312851314127551,0.7310211981170733
4.6176,0.7304634063611016,0.7318126085354036,0.7315489355758289
4.6192,0.7309888788283166,0.732339564009201,0.732076151803658
4.6208,0.7315138287350289,0.7328659970023612,0.7326028459670274
4.6224,0.7320382552549655,0.7333919066865973,0.7331290172359017
4.6240000000000006,0.7325621575653531,0.7339172922371253,0.733654664783744
4.6256,0.7330855348469199,0.7344421528326633,0.7341797877875225
4.6272,0.7336083862838991,0.7349664876554377,0.7347043854277093
4.6288,0.7341307110640322,0.7354902958911836,0.7352284568882845
4.6304,0.7346525083785702,0.7360135767291489,0.735752001356743
4.632000000000001,0.7351737774222789,0.7365363293620982,0.7362750180240889
4.6336,0.7356945173934376,0.7370585529863121,0.7367975060848462
4.6352,0.7362147274938458,0.7375802468015927,0.7373194647370535
4.6368,0.7367344069288225,0.7381014100112645,0.7378408931822782
4.6384,0.7372535549072117,0.7386220418221787,0.7383617906256061
4.640000000000001,0.7377721706413817,0.7391421414447139,0.7388821562756523
4.6416,0.7382902533472305,0.7396617080927783,0.7394019893445627
4.6432,0.7388078022441863,0.740180740983814,0.7399212890480105
4.6448,0.7393248165552103,0.7406992393387989,0.7404400546052075
4.6464,0.7398412955067991,0.7412172023822491,0.7409582852388991
4.648000000000001,0.7403572383289879,0.7417346293422193,0.741475980175371
4.6496,0.7408726442553517,0.7422515194503054,0.7419931386444493
4.6512,0.7413875125230068,0.7427678719416515,0.7425097598795067
4.6528,0.7419018423726154,0.7432836860549452,0.7430258431174537
4.6544,0.7424156330483844,0.7437989610324249,0.7435413875987575
4.656000000000001,0.7429288837980714,0.744313696119878,0.7440563925674301
4.6576,0.7434415938729834,0.7448278905666459,0.7445708572710377
4.6592,0.7439537625279806,0.7453415436256268,0.7450847809606974
4.6608,0.7444653890214785,0.7458546545532727,0.745598162891086
4.6624,0.7449764726154479,0.7463672226095963,0.7461110023204368
4.664000000000001,0.7454870125754192,0.746879247058172,0.7466232985105432
4.6656,0.7459970081704832,0.7473907271661356,0.7471350507267581
4.6672,0.746506458673293,0.7479016622041873,0.7476462582380028
4.6688,0.7470153633600659,0.7484120514465958,0.7481569203167614
4.6704,0.7475237215105842,0.7489218941711969,0.7486670362390845
4.672000000000001,0.7480315324081995,0.7494311896593948,0.749176605284595
4.6736,0.7485387953398304,0.7499399371961698,0.7496856267364818
4.6752,0.7490455095959682,0.7504481360700695,0.7501940998815102
4.6768,0.7495516744706757,0.7509557855732201,0.7507020240100196
4.6784,0.7500572892615905,0.7514628850013244,0.751209398415923
4.680000000000001,0.7505623532699254,0.7519694336536624,0.7517162223967105
4.6816,0.7510668658004694,0.7524754308330925,0.752222495253454
4.6832,0.7515708261615923,0.7529808758460551,0.7527282162908014
4.6848,0.752074233665241,0.7534857680025752,0.7532333848169864
4.6864,0.7525770876269458,0.7539901066162574,0.7537380001438214
4.688000000000001,0.7530793873658186,0.7544938910042932,0.7542420615867093
4.6896,0.7535811322045558,0.754997120487462,0.7547455684646324
4.6912,0.7540823214694385,0.7554997943901297,0.7552485201001645
4.6928,0.7545829544903345,0.7560019120402502,0.7557509158194646
4.6944,0.7550830306006987,0.7565034727693691,0.7562527549522834
4.696000000000001,0.7555825491375758,0.7570044759126222,0.7567540368319611
4.6976,0.7560815094415992,0.7575049208087383,0.7572547607954313
4.6992,0.7565799108569938,0.7580048068000383,0.7577549261832179
4.7008,0.7570777527315761,0.7585041332324403,0.7582545323394397
4.7024,0.7575750344167557,0.7590028994554551,0.7587535786118148
4.704000000000001,0.7580717552675363,0.7595011048221914,0.7592520643516484
4.7056000000000004,0.7585679146425163,0.7599987486893559,0.7597499889138515
4.7072,0.759063511903889,0.7604958304172514,0.7602473516569275
4.7088,0.759558546417445,0.7609923493697826,0.76074415194298
4.7104,0.7600530175525725,0.7614883049144497,0.7612403891377133
4.712000000000001,0.7605469246822574,0.7619836964223596,0.7617360626104301
4.7136000000000005,0.7610402671830835,0.7624785232682166,0.7622311717340368
4.7152,0.7615330444352353,0.7629727848303283,0.7627257158850369
4.7168,0.7620252558224976,0.7634664804906055,0.7632196944435419
4.7184,0.7625169007322545,0.7639596096345608,0.7637131067932625
4.720000000000001,0.7630079785554931,0.7644521716513115,0.7642059523215147
4.7216000000000005,0.7634984886868016,0.7649441659335825,0.7646982304192208
4.7232,0.7639884305243699,0.7654355918776986,0.7651899404809007
4.7248,0.7644778034699921,0.7659264488835947,0.7656810819046892
4.7264,0.7649666069290645,0.766416736354807,0.7661716540923224
4.728000000000001,0.7654548403105877,0.7669064536984845,0.766661656449138
4.7296000000000005,0.7659425030271664,0.767395600325377,0.7671510883840875
4.7312,0.7664295944950087,0.7678841756498431,0.7676399493097277
4.7328,0.766916114133928,0.7683721790898502,0.7681282386422199
4.7344,0.7674020613673428,0.7688596100669721,0.7686159558013352
4.736000000000001,0.7678874356222761,0.7693464680063913,0.7691031002104514
4.7376000000000005,0.7683722363293561,0.7698327523368969,0.7695896712965553
4.7392,0.7688564629228168,0.7703184624908876,0.7700756684902369
4.7408,0.7693401148404972,0.77080359790437,0.7705610912257032
4.7424,0.7698231915238423,0.7712881580169573,0.7710459389407631
4.744000000000001,0.7703056924179017,0.7717721422718734,0.7715302110768352
4.7456000000000005,0.7707876169713316,0.7722555501159516,0.7720139070789469
4.7472,0.7712689646363926,0.7727383809996253,0.7724970263957323
4.7488,0.7717497348689514,0.773220634376949,0.7729795684794372
4.7504,0.7722299271284792,0.7737023097055756,0.7734615327859121
4.752000000000001,0.7727095408780532,0.7741834064467678,0.7739429187746154
4.7536000000000005,0.7731885755843548,0.774663924065399,0.7744237259086163
4.7552,0.7736670307176697,0.7751438620299455,0.7749039536545902
4.7568,0.7741449057518885,0.7756232198124964,0.7753836014828185
4.7584,0.7746222001645062,0.7761019968887425,0.7758626688671915
4.76,0.77509891343662,0.7765801927379838,0.7763411552852066
4.7616000000000005,0.7755750450529318,0.7770578068431264,0.7768190602179631
4.7632,0.7760505945017455,0.7775348386906826,0.7772963831501701
4.7648,0.7765255612749677,0.778011287770767,0.7777731235701467
4.7664,0.7769999448681073,0.7784871535771033,0.778249280969807
4.768,0.777473744780274,0.7789624356070175,0.7787248548446759
4.7696000000000005,0.7779469605141782,0.7794371333614375,0.7791998446938821
4.7712,0.7784195915761308,0.7799112463448981,0.7796742500201578
4.7728,0.7788916374760427,0.7803847740655357,0.780148070329835
4.7744,0.7793630977274225,0.7808577160350842,0.7806213051328519
4.776,0.7798339718473788,0.781330071768885,0.7810939539427448
4.7776000000000005,0.7803042593566148,0.7818018407858768,0.7815660162766541
4.7792,0.7807739597794334,0.7822730226085974,0.7820374916553167
4.7808,0.7812430726437315,0.7827436167631835,0.7825083796030728
4.7824,0.7817115974810014,0.7832136227793716,0.7829786796478568
4.784,0.7821795338263297,0.7836830401904955,0.7834483913212029
4.7856000000000005,0.7826468812183951,0.7841518685334805,0.783917514158243
4.7872,0.7831136391994707,0.784620107348854,0.784386047697702
4.7888,0.7835798073154189,0.7850877561807316,0.7848539914819024
4.7904,0.7840453851156919,0.7855548145768273,0.7853213450567582
4.792,0.7845103721533331,0.7860212820884428,0.7857881079717752
4.7936000000000005,0.784974767984972,0.7864871582704739,0.7862542797800555
4.7952,0.7854385721708255,0.786952442681404,0.7867198600382868
4.7968,0.7859017842746966,0.7874171348833072,0.7871848483067467
4.7984,0.7863644038639724,0.7878812344418443,0.7876492441493053
4.8,0.7868264305096225,0.7883447409262625,0.7881130471334157
4.8016000000000005,0.7872878637862002,0.7888076539093953,0.7885762568301161
4.8032,0.7877487032718378,0.7892699729676566,0.7890388728140317
4.8048,0.7882089485482474,0.7897316976810452,0.7895008946633701
4.8064,0.7886685992007191,0.7901928276331426,0.78996232195992
4.808,0.7891276548181195,0.7906533624111071,0.7904231542890491
4.8096000000000005,0.7895861149928902,0.791113301605673,0.7908833912397074
4.8112,0.7900439793210459,0.7915726448111595,0.7913430324044186
4.8128,0.790501247402174,0.7920313916254516,0.7918020773792874
4.8144,0.7909579188394319,0.7924895416500143,0.7922605257639859
4.816,0.7914139932395453,0.7929470944898809,0.7927183771617636
4.8176000000000005,0.7918694702128087,0.7934040497536574,0.7931756311794421
4.8192,0.7923243493730804,0.7938604070535186,0.7936322874274102
4.8208,0.7927786303377836,0.794316166005204,0.7940883455196247
4.8224,0.7932323127279035,0.7947713262280195,0.7945438050736102
4.824,0.7936853961679852,0.7952258873448383,0.7949986657104536
4.8256000000000006,0.7941378802861333,0.7956798489820891,0.7954529270548047
4.8272,0.794589764714008,0.7961332107697646,0.795906588734879
4.8288,0.795041049086825,0.7965859723414146,0.7963596503824428
4.8304,0.7954917330433531,0.7970381333341434,0.7968121116328255
4.832,0.7959418162259116,0.7974896933886163,0.7972639721249115
4.833600000000001,0.7963912982803694,0.797940652149042,0.7977152315011353
4.8352,0.7968401788561423,0.7983910092631843,0.7981658894074859
4.8368,0.7972884576061906,0.798840764382354,0.7986159454935003
4.8384,0.7977361341870185,0.79928991716141,0.7990653994122622
4.84,0.7981832082586706,0.799738467258754,0.7995142508204022
4.841600000000001,0.79862967948473,0.8001864143363272,0.7999624993780917
4.8432,0.7990755475323162,0.8006337580596171,0.8004101447490445
4.8448,0.7995208120720839,0.8010804980976429,0.8008571866005123
4.8464,0.7999654727782194,0.8015266341229621,0.8013036246032844
4.848,0.8004095293284388,0.8019721658116631,0.8017494584316844
4.849600000000001,0.8008529814039853,0.8024170928433668,0.8021946877635672
4.8512,0.8012958286896285,0.8028614149012246,0.8026393122803185
4.8528,0.8017380708736596,0.803305131671909,0.8030833316668486
4.8544,0.8021797076478909,0.8037482428456233,0.8035267456115974
4.856,0.8026207387076527,0.8041907481160833,0.8039695538065206
4.857600000000001,0.8030611637517909,0.8046326471805323,0.8044117559471015
4.8592,0.8035009824826638,0.8050739397397247,0.8048533517323381
4.8608,0.8039401946061407,0.8055146254979302,0.805294340864739
4.8624,0.804378799831599,0.80595470416293,0.8057347230503326
4.864,0.8048167978719212,0.8063941754460136,0.8061744979986548
4.865600000000001,0.8052541884434924,0.8068330390619789,0.8066136654227463
4.8672,0.8056909712661984,0.8072712947291237,0.8070522250391566
4.8688,0.8061271460634212,0.8077089421692475,0.807490176567935
4.8704,0.8065627125620386,0.8081459811076509,0.8079275197326277
4.872,0.8069976704924198,0.8085824112731254,0.8083642542602826
4.873600000000001,0.8074320195884228,0.8090182323979579,0.808800379881441
4.8752,0.8078657595873919,0.8094534442179263,0.8092358963301308
4.8768,0.8082988902301563,0.8098880464722886,0.809670803343872
4.8784,0.8087314112610232,0.8103220389037961,0.8101051006636698
4.88,0.8091633224277798,0.8107554212586725,0.8105387880340094
4.881600000000001,0.8095946234816861,0.8111881932866265,0.8109718652028591
4.8832,0.8100253141774753,0.8116203547408385,0.811404331921663
4.8848,0.8104553942733478,0.8120519053779613,0.8118361879453344
4.8864,0.810884863530971,0.8124828449581157,0.8122674330322633
4.888,0.8113137217154747,0.8129131732448935,0.8126980669443058
4.889600000000001,0.8117419685954469,0.8133428900053441,0.8131280894467775
4.8912,0.8121696039429337,0.8137719950099781,0.8135575003084639
4.8928,0.8125966275334334,0.8142004880327613,0.8139862993016003
4.8944,0.8130230391458939,0.8146283688511207,0.8144144862018825
4.896,0.8134488385627103,0.8150556372459213,0.8148420607884583
4.897600000000001,0.813874025569722,0.8154822930014871,0.8152690228439199
4.8992,0.8142985999562068,0.8159083359055762,0.8156953721543085
4.9008,0.8147225615148813,0.8163337657493921,0.8161211085091055
4.9024,0.8151459100418943,0.816758582327577,0.8165462317012326
4.904,0.8155686453368252,0.8171827854382012,0.8169707415270457
4.905600000000001,0.8159907672026804,0.8176063748827705,0.8173946377863334
4.9072000000000005,0.8164122754458888,0.8180293504662127,0.8178179202823123
4.9088,0.8168331698763002,0.8184517119968842,0.8182405888216239
4.9104,0.8172534503071801,0.8188734592865567,0.818662643214331
4.912,0.817673116555207,0.8192945921504228,0.8190840832739166
4.913600000000001,0.8180921684404687,0.8197151104070833,0.8195049088172773
4.9152000000000005,0.8185106057864582,0.8201350138785507,0.8199251196647191
4.9168,0.8189284284200711,0.8205543023902433,0.8203447156399555
4.9184,0.8193456361716008,0.82097297577098,0.820763696570108
4.92,0.8197622288747366,0.8213910338529793,0.8211820622856929
4.921600000000001,0.8201782063665571,0.8218084764718543,0.8215998126206265
4.9232000000000005,0.8205935684875297,0.8222253034666068,0.8220169474122145
4.9248,0.8210083150815043,0.8226415146796281,0.8224334665011565
4.9264,0.8214224459957112,0.8230571099566919,0.8228493697315309
4.928,0.8218359610807559,0.823472089146953,0.823264656950805
4.929600000000001,0.8222488601906167,0.8238864521029386,0.823679328009816
4.9312000000000005,0.8226611431826395,0.8243001986805507,0.824093382762779
4.9328,0.8230728099175344,0.824713328739056,0.8245068210672811
4.9344,0.8234838602593726,0.8251258421410883,0.8249196427842693
4.936,0.8238942940755803,0.825537738752641,0.8253318477780583
4.937600000000001,0.8243041112369375,0.8259490184430611,0.8257434359163173
4.9392000000000005,0.8247133116175714,0.8263596810850478,0.826154407070068
4.9408,0.8251218950949539,0.8267697265546525,0.8265647611136887
4.9424,0.825529861549897,0.827179154731267,0.8269744979248964
4.944,0.8259372108665496,0.8275879654976187,0.8273836173847519
4.945600000000001,0.8263439429323909,0.8279961587397803,0.8277921193776593
4.9472000000000005,0.8267500576382292,0.8284037343471478,0.8282000037913463
4.9488,0.827155554878196,0.8288106922124484,0.8286072705168768
4.9504,0.8275604345497422,0.8292170322317303,0.8290139194486397
4.952,0.8279646965536335,0.8296227543043625,0.8294199504843405
4.953600000000001,0.8283683407939467,0.8300278583330268,0.8298253635250055
4.9552000000000005,0.8287713671780657,0.830432344223716,0.830230158474972
4.9568,0.8291737756166755,0.830836211885729,0.8306343352418848
4.9584,0.8295755660237598,0.8312394612316648,0.831037893736693
4.96,0.8299767383165955,0.8316420921774225,0.8314408338736451
4.961600000000001,0.8303772924157485,0.8320441046421896,0.8318431555702832
4.9632000000000005,0.8307772282450695,0.8324454985484466,0.8322448587474445
4.9648,0.8311765457316893,0.8328462738219539,0.8326459433292458
4.9664,0.8315752448060144,0.8332464303917548,0.8330464092430877
4.968,0.8319733254017223,0.8336459681901646,0.833446256419652
4.9696,0.8323707874557573,0.8340448871527714,0.8338454847928869
4.9712000000000005,0.8327676309083255,0.8344431872184254,0.8342440943000131
4.9728,0.8331638557028912,0.8348408683292398,0.8346420848815143
4.9744,0.8335594617861705,0.8352379304305886,0.8350394564811312
4.976,0.8339544491081277,0.8356343734710905,0.8354362090458574
4.9776,0.8343488176219719,0.836030197402617,0.8358323425259413
4.9792000000000005,0.8347425672841496,0.8364254021802764,0.8362278568748719
4.9808,0.8351356980543422,0.836819987762422,0.83662275204938
4.9824,0.8355282098954598,0.837213954110636,0.8370170280094302
4.984,0.8359201027736374,0.8376073011897267,0.8374106847182186
4.9856,0.8363113766582302,0.8380000289677306,0.8378037221421679
4.9872000000000005,0.8367020315218071,0.8383921374159001,0.8381961402509238
4.9888,0.8370920673401484,0.8387836265087029,0.8385879390173424
4.9904,0.8374814840922384,0.8391744962238136,0.8389791184174976
4.992,0.8378702817602629,0.8395647465421117,0.8393696784306638
4.9936,0.8382584603296018,0.8399543774476779,0.8397596190393218
4.9952000000000005,0.8386460197888262,0.8403433889277834,0.8401489402291474
4.9968,0.8390329601296923,0.840731780972893,0.840537641989007
