t,res_FRLT,res_G1,res_R1
5.139733333333334,0.870451919564606,0.8728252166852132,0.872769681292543
5.140266666666667,0.8705623542167211,0.8729362804007851,0.8728807787824867
5.1408000000000005,0.8706727213898493,0.8730472765785704,0.8729918087299076
5.141333333333334,0.8707830210935636,0.8731582052280852,0.8731027711443002
5.141866666666667,0.8708932533374683,0.8732690663588792,0.8732136660351979
5.1424,0.8710034181312017,0.873379859980531,0.8733244934121703
5.142933333333334,0.8711135154844344,0.8734905861026618,0.873435253284812
5.143466666666667,0.8712235454068681,0.873601244734914,0.8735459456627541
5.144,0.8713335079082388,0.8737118358869636,0.8736565705556643
5.144533333333333,0.8714434029983132,0.8738223595685284,0.8737671279732285
5.145066666666667,0.8715532306868923,0.8739328157893501,0.8738776179251831
5.1456,0.8716629909838073,0.8740432045592085,0.873988040421286
5.146133333333333,0.871772683898924,0.8741535258879076,0.8740983954713308
5.1466666666666665,0.8718823094421384,0.8742637797852948,0.8742086830851441
5.147200000000001,0.8719918676233802,0.8743739662612375,0.8743189032725792
5.147733333333334,0.8721013584526104,0.8744840853256448,0.874429056043531
5.148266666666667,0.872210781939823,0.8745941369884584,0.8745391414079181
5.1488000000000005,0.872320138095044,0.8747041212596453,0.8746491593756984
5.149333333333334,0.8724294269283315,0.8748140381492098,0.8747591099568568
5.149866666666667,0.8725386484497752,0.8749238876671843,0.8748689931614108
5.1504,0.8726478026694979,0.8750336698236397,0.8749788089994128
5.150933333333334,0.8727568895976536,0.8751433846286739,0.8750885574809516
5.151466666666667,0.872865909244429,0.8752530320924182,0.8751982386161334
5.152,0.8729748616200426,0.8753626122250362,0.8753078524151098
5.152533333333333,0.8730837467347448,0.8754721250367254,0.8754173988880648
5.153066666666667,0.8731925645988177,0.8755815705377104,0.8755268780452022
5.1536,0.873301315222576,0.8756909487382533,0.8756362898967701
5.154133333333333,0.8734099986163651,0.8758002596486456,0.8757456344530437
5.1546666666666665,0.873518614790565,0.8759095032792101,0.8758549117243304
5.155200000000001,0.8736271637555837,0.8760186796403008,0.8759641217209707
5.155733333333334,0.8737356455218641,0.8761277887423067,0.8760732644533362
5.156266666666667,0.8738440600998796,0.8762368305956475,0.8761823399318239
5.1568000000000005,0.8739524075001359,0.8763458052107725,0.8762913481668773
5.157333333333334,0.8740606877331693,0.8764547125981672,0.8764002891689614
5.157866666666667,0.8741689008095491,0.876563552768345,0.8765091629485734
5.1584,0.874277046739876,0.8766723257318492,0.8766179695162428
5.158933333333334,0.8743851255347821,0.8767810314992645,0.876726708882532
5.159466666666667,0.874493137204931,0.8768896700811946,0.8768353810580365
5.16,0.8746010817610181,0.8769982414882818,0.8769439860533832
5.160533333333333,0.8747089592137702,0.8771067457312012,0.8770525238792263
5.161066666666667,0.8748167695739463,0.8772151828206594,0.8771609945462513
5.1616,0.874924512852336,0.877323552767383,0.8772693980651882
5.162133333333333,0.8750321890597609,0.8774318555821529,0.8773777344467856
5.1626666666666665,0.8751397982070737,0.8775400912757583,0.8774860037018182
5.163200000000001,0.8752473403051594,0.8776482598590335,0.8775942058411091
5.163733333333334,0.8753548153649329,0.877756361342843,0.8777023408755075
5.164266666666667,0.8754622233973419,0.8778643957380736,0.8778104088158848
5.1648000000000005,0.8755695644133645,0.8779723630556591,0.8779184096731498
5.165333333333334,0.8756768384240109,0.878080263306549,0.8780263434582496
5.165866666666667,0.8757840454403215,0.8781880965017299,0.8781342101821527
5.1664,0.8758911854733696,0.8782958626522267,0.8782420098558587
5.166933333333334,0.8759982585342578,0.8784035617690886,0.8783497424904072
5.167466666666667,0.8761052646341211,0.8785111938633938,0.878457408096862
5.168,0.8762122037841251,0.8786187589462596,0.8785650066863202
5.168533333333333,0.8763190759954678,0.8787262570288209,0.8786725382699127
5.169066666666667,0.8764258812793759,0.8788336881222618,0.8787800028587954
5.1696,0.8765326196471096,0.8789410522377878,0.8788874004641627
5.170133333333333,0.8766392911099588,0.8790483493866298,0.8789947310972323
5.1706666666666665,0.8767458956792448,0.879155579580062,0.8791019947692578
5.171200000000001,0.87685243336632,0.8792627428293832,0.8792091914915259
5.171733333333334,0.8769589041825675,0.879369839145922,0.8793163212753474
5.172266666666667,0.8770653081394011,0.8794768685410403,0.8794233841320708
5.1728000000000005,0.8771716452482664,0.8795838310261314,0.8795303800730735
5.173333333333334,0.8772779155206386,0.8796907266126164,0.879637309109764
5.173866666666667,0.8773841189680254,0.8797975553119507,0.8797441712535762
5.1744,0.877490255601964,0.879904317135623,0.8798509665159857
5.174933333333334,0.8775963254340227,0.8800110120951439,0.879957694908491
5.175466666666667,0.8777023284758004,0.8801176402020631,0.8800643564426229
5.176,0.8778082647389273,0.880224201467958,0.8801709511299433
5.176533333333333,0.877914134235064,0.8803306959044351,0.8802774789820443
5.177066666666667,0.8780199369759014,0.8804371235231319,0.8803839400105536
5.1776,0.8781256729731615,0.8805434843357238,0.8804903342271208
5.178133333333333,0.8782313422385969,0.8806497783539081,0.8805966616434318
5.1786666666666665,0.8783369447839906,0.8807560055894148,0.8807029222712041
5.179200000000001,0.8784424806211564,0.8808621660540074,0.8808091161221805
5.179733333333334,0.878547949761938,0.8809682597594776,0.8809152432081443
5.180266666666667,0.8786533522182104,0.8810742867176474,0.8810213035408961
5.1808000000000005,0.8787586880018785,0.8811802469403702,0.8811272971322824
5.181333333333334,0.8788639571248779,0.8812861404395309,0.8812332239941639
5.181866666666667,0.8789691595991747,0.88139196722704,0.8813390841384401
5.1824,0.8790742954367647,0.8814977273148497,0.8814448775770413
5.182933333333334,0.8791793646496755,0.8816034207149293,0.8815506043219362
5.183466666666667,0.8792843672499633,0.8817090474392831,0.8816562643851009
5.184,0.8793893032497156,0.8818146074999506,0.8817618577785639
5.184533333333333,0.8794941726610499,0.8819201009089966,0.8818673845143756
5.185066666666667,0.8795989754961144,0.8820255276785189,0.8819728446046163
5.1856,0.8797037117670864,0.8821308878206402,0.8820782380613967
5.186133333333333,0.8798083814861744,0.8822361813475209,0.8821835648968597
5.1866666666666665,0.8799129846656166,0.8823414082713464,0.8822888251231769
5.1872,0.8800175213176814,0.8824465686043358,0.8823940187525517
5.187733333333334,0.8801219914546673,0.8825516623587345,0.8824991457972169
5.188266666666667,0.8802263950889029,0.8826566895468233,0.8826042062694309
5.1888000000000005,0.8803307322327468,0.8827616501809035,0.8827092001814906
5.189333333333334,0.8804350028985871,0.8828665442733171,0.8828141275457153
5.189866666666667,0.8805392070988431,0.8829713718364357,0.8829189883744607
5.1904,0.8806433448459627,0.883076132882648,0.8830237826801053
5.190933333333334,0.8807474161524244,0.8831808274243861,0.8831285104750686
5.191466666666667,0.8808514210307361,0.8832854554741087,0.8832331717717864
5.192,0.8809553594934366,0.8833900170443038,0.8833377665827343
5.1925333333333334,0.8810592315530932,0.8834945121474864,0.883442294920413
5.193066666666667,0.8811630372223035,0.8835989407962018,0.8835467567973573
5.1936,0.8812667765136958,0.8837033030030291,0.8836511522261278
5.194133333333333,0.8813704494399265,0.8838075987805784,0.8837554812193154
5.1946666666666665,0.8814740560136824,0.8839118281414813,0.8838597437895424
5.1952,0.8815775962476806,0.8840159910984055,0.8839639399494603
5.195733333333334,0.8816810701546668,0.8841200876640504,0.8840680697117528
5.196266666666667,0.8817844777474171,0.884224117851135,0.8841721330891272
5.1968000000000005,0.8818878190387365,0.8843280816724205,0.8842761300943226
5.197333333333334,0.8819910940414603,0.8844319791406864,0.8843800607401158
5.197866666666667,0.882094302768453,0.8845358102687529,0.8844839250392992
5.1984,0.882197445232608,0.8846395750694614,0.884587723004705
5.198933333333334,0.882300521446849,0.884743273555681,0.8846914546491899
5.199466666666667,0.8824035314241289,0.8848469057403227,0.8847951199856465
5.2,0.8825064751774295,0.8849504716363138,0.8848987190269865
5.2005333333333335,0.8826093527197632,0.8850539712566166,0.8850022517861643
5.201066666666667,0.8827121640641702,0.8851574046142231,0.8851057182761506
5.2016,0.882814909223721,0.8852607717221553,0.8852091185099525
5.202133333333333,0.8829175882115148,0.8853640725934581,0.8853124525006097
5.2026666666666666,0.8830202010406808,0.8854673072412202,0.8854157202611793
5.2032,0.8831227477243769,0.8855704756785405,0.8855189218047633
5.203733333333334,0.8832252282757901,0.8856735779185616,0.8856220571444747
5.204266666666667,0.883327642708137,0.8857766139744505,0.8857251262934758
5.2048000000000005,0.8834299910346628,0.8858795838593988,0.8858281292649453
5.205333333333334,0.8835322732686423,0.8859824875866379,0.8859310660720909
5.205866666666667,0.8836344894233789,0.8860853251694205,0.8860339367281542
5.2064,0.8837366395122052,0.8861880966210274,0.8861367412464032
5.206933333333334,0.8838387235484834,0.8862908019547737,0.8862394796401396
5.207466666666667,0.8839407415456038,0.8863934411839993,0.8863421519226878
5.208,0.8840426935169862,0.8864960143220777,0.8864447581074019
5.2085333333333335,0.8841445794760788,0.886598521382408,0.886547298207674
5.209066666666667,0.8842463994363596,0.8867009623784157,0.8866497722369071
5.2096,0.8843481534113343,0.8868033373235628,0.8867521802085563
5.210133333333333,0.8844498414145388,0.8869056462313304,0.8868545221360874
5.210666666666667,0.884551463459536,0.8870078891152396,0.8869567980330018
5.2112,0.8846530195599194,0.8871100659888301,0.8870590079128264
5.211733333333334,0.88475450972931,0.8872121768656753,0.8871611517891246
5.212266666666667,0.8848559339813583,0.8873142217593792,0.8872632296754817
5.2128000000000005,0.8849572923297433,0.8874162006835684,0.887365241585515
5.213333333333334,0.8850585847881713,0.8875181136519095,0.8874671875328666
5.213866666666667,0.8851598113703799,0.887619960678078,0.8875690675312099
5.2144,0.8852609720901328,0.8877217417758012,0.8876708815942501
5.214933333333334,0.8853620669612241,0.8878234569588215,0.8877726297357167
5.215466666666667,0.8854630959974742,0.887925106240909,0.8878743119693673
5.216,0.8855640592127348,0.8880266896358705,0.8879759283089909
5.2165333333333335,0.8856649566208837,0.8881282071575332,0.888077478768403
5.217066666666667,0.8857657882358287,0.8882296588197547,0.88817896336145
5.2176,0.8858665540715052,0.8883310446364293,0.8882803821020069
5.218133333333333,0.8859672541418768,0.8884323646214679,0.8883817350039686
5.218666666666667,0.8860678884609361,0.8885336187888165,0.8884830220812736
5.2192,0.8861684570427036,0.8886348071524465,0.8885842433478763
5.219733333333334,0.8862689599012287,0.8887359297263596,0.888685398817765
5.220266666666667,0.8863693970505879,0.88883698652459,0.8887864885049527
5.2208000000000006,0.8864697685048867,0.8889379775611878,0.8888875124234853
5.221333333333334,0.8865700742782593,0.8890389028502427,0.8889884705874357
5.221866666666667,0.8866703143848669,0.8891397624058711,0.8890893630109044
5.2224,0.8867704888388993,0.8892405562422095,0.8891901897080163
5.222933333333334,0.8868705976545747,0.889341284373437,0.8892909506929303
5.223466666666667,0.8869706408461393,0.8894419468137443,0.8893916459798277
5.224,0.8870706184278667,0.8895425435773615,0.8894922755829245
5.2245333333333335,0.8871705304140595,0.889643074678547,0.8895928395164634
5.225066666666667,0.887270376819048,0.8897435401315763,0.8896933377947084
5.2256,0.8873701576571896,0.8898439399507663,0.8897937704319625
5.226133333333333,0.8874698729428706,0.8899442741504527,0.8898941374425452
5.226666666666667,0.8875695226905049,0.8900445427450067,0.8899944388408115
5.2272,0.8876691069145344,0.8901447457488171,0.8900946746411379
5.227733333333334,0.8877686256294279,0.8902448831763086,0.890194844857944
5.228266666666667,0.8878680788496836,0.8903449550419338,0.8902949495056552
5.228800000000001,0.887967466589826,0.8904449613601725,0.8903949885987406
5.229333333333334,0.8880667888644085,0.8905449021455236,0.8904949621516939
5.229866666666667,0.888166045688011,0.8906447774125285,0.8905948701790324
5.2304,0.8882652370752427,0.8907445871757455,0.8906947126953072
5.230933333333334,0.8883643630407386,0.8908443314497627,0.8907944897150872
5.231466666666667,0.8884634235991629,0.8909440102492018,0.8908942012529817
5.232,0.8885624187652058,0.8910436235887015,0.8909938473236224
5.2325333333333335,0.8886613485535865,0.8911431714829384,0.8910934279416614
5.233066666666667,0.8887602129790512,0.8912426539466107,0.8911929431217916
5.2336,0.8888590120563735,0.8913420709944472,0.8912923928787241
5.234133333333333,0.8889577458003545,0.8914414226411995,0.8913917772271944
5.234666666666667,0.8890564142258228,0.8915407089016528,0.8914910961819792
5.2352,0.889155017347634,0.8916399297906172,0.8915903497578702
5.235733333333334,0.8892535551806718,0.8917390853229292,0.891689537969694
5.236266666666667,0.8893520277398469,0.8918381755134519,0.8917886608322997
5.236800000000001,0.8894504350400969,0.8919372003770794,0.8918877183605645
5.237333333333334,0.8895487770963872,0.8920361599287304,0.8919867105693965
5.237866666666667,0.8896470539237105,0.8921350541833528,0.8920856374737277
5.2384,0.8897452655370862,0.8922338831559177,0.892184499088517
5.238933333333334,0.8898434119515616,0.8923326468614275,0.8922832954287561
5.239466666666667,0.8899414931822104,0.8924313453149114,0.8923820265094556
5.24,0.8900395092441337,0.8925299785314257,0.8924806923456571
5.2405333333333335,0.89013746015246,0.8926285465260521,0.8925792929524344
5.241066666666667,0.8902353459223447,0.8927270493138993,0.892677828344879
5.2416,0.8903331665689698,0.8928254869101069,0.892776298538115
5.242133333333333,0.8904309221075449,0.8929238593298353,0.8928747035472959
5.242666666666667,0.8905286125533064,0.8930221665882803,0.8929730433875984
5.2432,0.8906262379215173,0.8931204087006536,0.8930713180742242
5.243733333333334,0.890723798227468,0.8932185856822064,0.8931695276224063
5.244266666666667,0.8908212934864753,0.8933166975482083,0.8932676720474071
5.244800000000001,0.8909187237138837,0.893414744313952,0.8933657513645025
5.245333333333334,0.8910160889250631,0.8935127259947752,0.8934637655890156
5.245866666666667,0.8911133891354117,0.8936106426060222,0.8935617147362741
5.2464,0.8912106243603531,0.8937084941630733,0.8936595988216556
5.246933333333334,0.8913077946153392,0.8938062806813359,0.893757417860548
5.247466666666667,0.8914048999158467,0.8939040021762439,0.8938551718683687
5.248,0.8915019402773804,0.894001658663253,0.8939528608605638
5.2485333333333335,0.891598915715471,0.8940992501578551,0.8940504848526073
5.249066666666667,0.8916958262456767,0.8941967766755567,0.8941480438600011
5.2496,0.8917926718835806,0.8942942382319021,0.8942455378982697
5.250133333333333,0.8918894526447941,0.8943916348424569,0.8943429669829667
5.250666666666667,0.8919861685449542,0.8944889665228102,0.8944403311296687
5.2512,0.8920828195997246,0.8945862332885866,0.8945376303539851
5.251733333333333,0.8921794058247953,0.8946834351554275,0.894634864671547
5.252266666666667,0.892275927235883,0.8947805721390073,0.8947320340980104
5.252800000000001,0.8923723838487302,0.8948776442550241,0.8948291386490674
5.253333333333334,0.8924687756791061,0.8949746515192005,0.8949261783404241
